image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/31917,baskauf_31917.jpg,Pyrus calleryana,0.99999964,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.99999964}, {""species"": ""Amelanchier arborea"", ""confidence"": 3.9e-07}, {""species"": ""Magnolia acuminata"", ""confidence"": 5e-08}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 3e-08}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1e-08}]",Pyrus calleryana,True,True,ok,
baskauf/31283,baskauf_31283.jpg,Gleditsia triacanthos,0.89425367,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.89425367}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.09425364}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00251177}, {""species"": ""Sorbus americana"", ""confidence"": 0.00221663}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00152347}]",Pyrus calleryana,False,True,ok,
baskauf/31285,baskauf_31285.jpg,Pyrus calleryana,0.99975115,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.99975115}, {""species"": ""Sorbus americana"", ""confidence"": 0.00020342}, {""species"": ""Amelanchier arborea"", ""confidence"": 4.539e-05}, {""species"": ""Magnolia acuminata"", ""confidence"": 1e-08}, {""species"": ""Cornus sericea"", ""confidence"": 1e-08}]",Pyrus calleryana,True,True,ok,
baskauf/31291,baskauf_31291.jpg,Pyrus calleryana,0.99989319,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.99989319}, {""species"": ""Amelanchier arborea"", ""confidence"": 9.61e-05}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 4.78e-06}, {""species"": ""Prunus serotina"", ""confidence"": 3.73e-06}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1.55e-06}]",Pyrus calleryana,True,True,ok,
baskauf/32045,baskauf_32045.jpg,Pyrus calleryana,0.99993467,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.99993467}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.753e-05}, {""species"": ""Prunus pensylvanica"", ""confidence"": 2.43e-05}, {""species"": ""Prunus virginiana"", ""confidence"": 7.89e-06}, {""species"": ""Magnolia acuminata"", ""confidence"": 4.78e-06}]",Pyrus calleryana,True,True,ok,
baskauf/31257,baskauf_31257.jpg,Pyrus calleryana,0.67674917,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.67674917}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.31967369}, {""species"": ""Prunus pensylvanica"", ""confidence"": 0.00355125}, {""species"": ""Magnolia acuminata"", ""confidence"": 1.13e-05}, {""species"": ""Prunus serotina"", ""confidence"": 8.8e-06}]",Pyrus calleryana,True,True,ok,
baskauf/15010,baskauf_15010.jpg,Sorbus americana,0.99118304,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99118304}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00405074}, {""species"": ""Fraxinus americana"", ""confidence"": 0.00315472}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0006212}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00048379}]",Sorbus americana,True,True,ok,
baskauf/49330,baskauf_49330.jpg,Sorbus americana,0.99998844,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99998844}, {""species"": ""Viburnum opulus"", ""confidence"": 7.89e-06}, {""species"": ""Sambucus racemosa"", ""confidence"": 1.07e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 7.3e-07}, {""species"": ""Sambucus nigra"", ""confidence"": 7.3e-07}]",Sorbus americana,True,True,ok,
baskauf/49332,baskauf_49332.jpg,Sorbus americana,0.99999309,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999309}, {""species"": ""Rhus copallinum"", ""confidence"": 2.26e-06}, {""species"": ""Viburnum opulus"", ""confidence"": 1.37e-06}, {""species"": ""Pyrus calleryana"", ""confidence"": 1.21e-06}, {""species"": ""Prunus virginiana"", ""confidence"": 8.3e-07}]",Sorbus americana,True,True,ok,
baskauf/49341,baskauf_49341.jpg,Sorbus americana,0.9999975,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9999975}, {""species"": ""Rhus copallinum"", ""confidence"": 2.26e-06}, {""species"": ""Sambucus racemosa"", ""confidence"": 8e-08}, {""species"": ""Ailanthus altissima"", ""confidence"": 5e-08}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 4e-08}]",Sorbus americana,True,True,ok,
baskauf/49334,baskauf_49334.jpg,Sorbus americana,1.0,"[{""species"": ""Sorbus americana"", ""confidence"": 1.0}, {""species"": ""Sambucus racemosa"", ""confidence"": 1e-08}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1e-08}, {""species"": ""Sambucus nigra"", ""confidence"": 0.0}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/49344,baskauf_49344.jpg,Sorbus americana,0.99999905,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999905}, {""species"": ""Rhus copallinum"", ""confidence"": 6.5e-07}, {""species"": ""Sambucus racemosa"", ""confidence"": 1e-07}, {""species"": ""Prunus virginiana"", ""confidence"": 6e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 2e-08}]",Sorbus americana,True,True,ok,
baskauf/49300,baskauf_49300.jpg,Sorbus americana,0.99999189,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999189}, {""species"": ""Sambucus racemosa"", ""confidence"": 7.89e-06}, {""species"": ""Sambucus nigra"", ""confidence"": 1e-07}, {""species"": ""Rhus glabra"", ""confidence"": 9e-08}, {""species"": ""Rhus copallinum"", ""confidence"": 4e-08}]",Sorbus americana,True,True,ok,
baskauf/49326,baskauf_49326.jpg,Sorbus americana,0.99999869,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999869}, {""species"": ""Rhus glabra"", ""confidence"": 1.07e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 2.4e-07}, {""species"": ""Sambucus racemosa"", ""confidence"": 3e-08}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1e-08}]",Sorbus americana,True,True,ok,
baskauf/49339,baskauf_49339.jpg,Sorbus americana,0.99966371,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99966371}, {""species"": ""Rhus copallinum"", ""confidence"": 0.00026117}, {""species"": ""Rhus glabra"", ""confidence"": 7.483e-05}, {""species"": ""Sambucus racemosa"", ""confidence"": 1.6e-07}, {""species"": ""Ailanthus altissima"", ""confidence"": 9e-08}]",Sorbus americana,True,True,ok,
baskauf/15003,baskauf_15003.jpg,Sorbus americana,0.99999774,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999774}, {""species"": ""Rhus copallinum"", ""confidence"": 2.26e-06}, {""species"": ""Sambucus racemosa"", ""confidence"": 3e-08}, {""species"": ""Rhus glabra"", ""confidence"": 3e-08}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/15008,baskauf_15008.jpg,Sorbus americana,1.0,"[{""species"": ""Sorbus americana"", ""confidence"": 1.0}, {""species"": ""Sambucus racemosa"", ""confidence"": 3e-08}, {""species"": ""Ilex verticillata"", ""confidence"": 1e-08}, {""species"": ""Rhus copallinum"", ""confidence"": 1e-08}, {""species"": ""Viburnum opulus"", ""confidence"": 1e-08}]",Sorbus americana,True,True,ok,
baskauf/15007,baskauf_15007.jpg,Sorbus americana,0.99999964,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999964}, {""species"": ""Rhus glabra"", ""confidence"": 2.7e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 1.3e-07}, {""species"": ""Sambucus racemosa"", ""confidence"": 1e-08}, {""species"": ""Prunus pensylvanica"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/15009,baskauf_15009.jpg,Sorbus americana,0.99999833,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999833}, {""species"": ""Sambucus racemosa"", ""confidence"": 1.07e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 3.5e-07}, {""species"": ""Rhus glabra"", ""confidence"": 1.9e-07}, {""species"": ""Prunus pensylvanica"", ""confidence"": 3e-08}]",Sorbus americana,True,True,ok,
baskauf/15006,baskauf_15006.jpg,Sorbus americana,0.99976021,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99976021}, {""species"": ""Rhus glabra"", ""confidence"": 0.00020342}, {""species"": ""Rhus copallinum"", ""confidence"": 3.535e-05}, {""species"": ""Ailanthus altissima"", ""confidence"": 4.4e-07}, {""species"": ""Prunus pensylvanica"", ""confidence"": 3.5e-07}]",Sorbus americana,True,True,ok,
baskauf/15011,baskauf_15011.jpg,Sorbus americana,0.9999522,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9999522}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 4.54e-05}, {""species"": ""Rhus copallinum"", ""confidence"": 1.55e-06}, {""species"": ""Rhus glabra"", ""confidence"": 8.3e-07}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2e-08}]",Sorbus americana,True,True,ok,
baskauf/15013,baskauf_15013.jpg,Sorbus americana,1.0,"[{""species"": ""Sorbus americana"", ""confidence"": 1.0}, {""species"": ""Sambucus racemosa"", ""confidence"": 3e-08}, {""species"": ""Rhus glabra"", ""confidence"": 3e-08}, {""species"": ""Rhus copallinum"", ""confidence"": 2e-08}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/15049,baskauf_15049.jpg,Sorbus americana,0.99999988,"[{""species"": ""Sorbus americana"", ""confidence"": 0.99999988}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.6e-07}, {""species"": ""Sambucus racemosa"", ""confidence"": 1e-08}, {""species"": ""Rhus copallinum"", ""confidence"": 1e-08}, {""species"": ""Viburnum opulus"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/49296,baskauf_49296.jpg,Sorbus americana,1.0,"[{""species"": ""Sorbus americana"", ""confidence"": 1.0}, {""species"": ""Rhus copallinum"", ""confidence"": 3e-08}, {""species"": ""Rhus glabra"", ""confidence"": 1e-08}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/49335,baskauf_49335.jpg,Sorbus americana,1.0,"[{""species"": ""Sorbus americana"", ""confidence"": 1.0}, {""species"": ""Rhus copallinum"", ""confidence"": 2e-08}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1e-08}, {""species"": ""Ailanthus altissima"", ""confidence"": 1e-08}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0}]",Sorbus americana,True,True,ok,
baskauf/28672,baskauf_28672.jpg,Quercus bicolor,0.22586833,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.22586833}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.15523688}, {""species"": ""Carya laciniosa"", ""confidence"": 0.12089861}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.12089861}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.10669265}]",Cephalanthus occidentalis,False,True,ok,
baskauf/15737,baskauf_15737.jpg,Viburnum opulus,0.85782474,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.85782474}, {""species"": ""Sambucus nigra"", ""confidence"": 0.03769019}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.03326147}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.02286026}, {""species"": ""Prunus virginiana"", ""confidence"": 0.01780358}]",Cephalanthus occidentalis,False,False,ok,
thomas/0440-04-02,thomas_0440-04-02.jpg,Cephalanthus occidentalis,0.99999905,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99999905}, {""species"": ""Quercus macrocarpa"", ""confidence"": 5.7e-07}, {""species"": ""Quercus bicolor"", ""confidence"": 1.6e-07}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 9e-08}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4e-08}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-02,thomas_0104-01-02.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-03,thomas_0104-01-03.jpg,Cephalanthus occidentalis,0.99999952,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99999952}, {""species"": ""Viburnum opulus"", ""confidence"": 1.3e-07}, {""species"": ""Staphylea trifolia"", ""confidence"": 7e-08}, {""species"": ""Magnolia acuminata"", ""confidence"": 7e-08}, {""species"": ""Cornus sericea"", ""confidence"": 6e-08}]",Cephalanthus occidentalis,True,True,ok,
baskauf/28652,baskauf_28652.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/28666,baskauf_28666.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
thomas/0440-04-06,thomas_0440-04-06.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/28649,baskauf_28649.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 2e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/28670,baskauf_28670.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-01,thomas_0104-01-01.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
thomas/0440-04-07,thomas_0440-04-07.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/15734,baskauf_15734.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/37494,baskauf_37494.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 2e-08}, {""species"": ""Cornus racemosa"", ""confidence"": 1e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Cornus amomum"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/15756,baskauf_15756.jpg,Cephalanthus occidentalis,0.99999976,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99999976}, {""species"": ""Platanus occidentalis"", ""confidence"": 2.1e-07}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/15748,baskauf_15748.jpg,Cephalanthus occidentalis,0.98962933,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.98962933}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.00666807}, {""species"": ""Lindera benzoin"", ""confidence"": 0.00115874}, {""species"": ""Cornus sericea"", ""confidence"": 0.00090243}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00054735}]",Cephalanthus occidentalis,True,True,ok,
thomas/0440-04-05,thomas_0440-04-05.jpg,Cephalanthus occidentalis,0.9998616,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.9998616}, {""species"": ""Cornus sericea"", ""confidence"": 0.00012339}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 6.96e-06}, {""species"": ""Cornus racemosa"", ""confidence"": 3.29e-06}, {""species"": ""Viburnum opulus"", ""confidence"": 1.99e-06}]",Cephalanthus occidentalis,True,True,ok,
thomas/0440-04-03,thomas_0440-04-03.jpg,Cephalanthus occidentalis,0.99999619,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99999619}, {""species"": ""Prunus virginiana"", ""confidence"": 1.55e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 7.3e-07}, {""species"": ""Magnolia acuminata"", ""confidence"": 5.7e-07}, {""species"": ""Cornus sericea"", ""confidence"": 4.5e-07}]",Cephalanthus occidentalis,True,True,ok,
baskauf/15745,baskauf_15745.jpg,Cephalanthus occidentalis,0.99997234,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99997234}, {""species"": ""Lindera benzoin"", ""confidence"": 2.43e-05}, {""species"": ""Cornus sericea"", ""confidence"": 1.55e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1.21e-06}, {""species"": ""Prunus virginiana"", ""confidence"": 3.9e-07}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-04,thomas_0104-01-04.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Prunus virginiana"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/15742,baskauf_15742.jpg,Cephalanthus occidentalis,0.99999833,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99999833}, {""species"": ""Cornus racemosa"", ""confidence"": 8.3e-07}, {""species"": ""Cornus sericea"", ""confidence"": 7.3e-07}, {""species"": ""Cornus amomum"", ""confidence"": 7e-08}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/15750,baskauf_15750.jpg,Cephalanthus occidentalis,0.99999797,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99999797}, {""species"": ""Cornus sericea"", ""confidence"": 8.3e-07}, {""species"": ""Cornus racemosa"", ""confidence"": 4.5e-07}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.1e-07}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.9e-07}]",Cephalanthus occidentalis,True,True,ok,
thomas/0440-04-01,thomas_0440-04-01.jpg,Cephalanthus occidentalis,0.99994004,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.99994004}, {""species"": ""Cornus sericea"", ""confidence"": 5.829e-05}, {""species"": ""Cornus amomum"", ""confidence"": 9.4e-07}, {""species"": ""Cornus racemosa"", ""confidence"": 5e-07}, {""species"": ""Viburnum opulus"", ""confidence"": 1.1e-07}]",Cephalanthus occidentalis,True,True,ok,
baskauf/28656,baskauf_28656.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Lindera benzoin"", ""confidence"": 2e-08}, {""species"": ""Cornus sericea"", ""confidence"": 1e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1e-08}, {""species"": ""Castanea dentata"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
thomas/0440-04-04,thomas_0440-04-04.jpg,Cephalanthus occidentalis,1.0,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0}, {""species"": ""Cornus sericea"", ""confidence"": 1e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0}, {""species"": ""Salix nigra"", ""confidence"": 0.0}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}]",Cephalanthus occidentalis,True,True,ok,
baskauf/35731,baskauf_35731.jpg,Zanthoxylum americanum,0.9999994,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9999994}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 2.7e-07}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 2.7e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.3e-07}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0}]",Zanthoxylum americanum,True,True,ok,
baskauf/51813,baskauf_51813.jpg,Zanthoxylum americanum,0.99998653,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99998653}, {""species"": ""Ilex verticillata"", ""confidence"": 8.94e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 2.26e-06}, {""species"": ""Lindera benzoin"", ""confidence"": 1.55e-06}, {""species"": ""Sassafras albidum"", ""confidence"": 2.7e-07}]",Zanthoxylum americanum,True,True,ok,
baskauf/51815,baskauf_51815.jpg,Zanthoxylum americanum,0.99988461,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99988461}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 7.484e-05}, {""species"": ""Ilex verticillata"", ""confidence"": 2.144e-05}, {""species"": ""Quercus palustris"", ""confidence"": 6.14e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 6.14e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/51814,baskauf_51814.jpg,Zanthoxylum americanum,0.99477273,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99477273}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00522009}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.25e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 1.75e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.06e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/54535,baskauf_54535.jpg,Zanthoxylum americanum,0.99999964,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99999964}, {""species"": ""Rhus copallinum"", ""confidence"": 9e-08}, {""species"": ""Rhus glabra"", ""confidence"": 7e-08}, {""species"": ""Sorbus americana"", ""confidence"": 4e-08}, {""species"": ""Rhus aromatica"", ""confidence"": 2e-08}]",Zanthoxylum americanum,True,True,ok,
baskauf/54536,baskauf_54536.jpg,Zanthoxylum americanum,1.0,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 1.0}, {""species"": ""Prunus pensylvanica"", ""confidence"": 2e-08}, {""species"": ""Ilex verticillata"", ""confidence"": 1e-08}, {""species"": ""Rhus glabra"", ""confidence"": 0.0}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0}]",Zanthoxylum americanum,True,True,ok,
baskauf/54538,baskauf_54538.jpg,Zanthoxylum americanum,0.99999964,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99999964}, {""species"": ""Rhus aromatica"", ""confidence"": 1e-07}, {""species"": ""Ilex verticillata"", ""confidence"": 7e-08}, {""species"": ""Rhus glabra"", ""confidence"": 7e-08}, {""species"": ""Lindera benzoin"", ""confidence"": 2e-08}]",Zanthoxylum americanum,True,True,ok,
baskauf/35725,baskauf_35725.jpg,Zanthoxylum americanum,0.38781911,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.38781911}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.23522419}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.18319279}, {""species"": ""Fraxinus americana"", ""confidence"": 0.09805603}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.08653414}]",Zanthoxylum americanum,True,True,ok,
baskauf/35716,baskauf_35716.jpg,Zanthoxylum americanum,0.99994075,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99994075}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4.54e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.96e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.56e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.26e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/35726,baskauf_35726.jpg,Zanthoxylum americanum,0.99999988,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99999988}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.1e-07}, {""species"": ""Viburnum opulus"", ""confidence"": 1e-08}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0}]",Zanthoxylum americanum,True,True,ok,
baskauf/35728,baskauf_35728.jpg,Zanthoxylum americanum,0.9999963,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9999963}, {""species"": ""Staphylea trifolia"", ""confidence"": 2.26e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.37e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 5e-08}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0}]",Zanthoxylum americanum,True,True,ok,
baskauf/35720,baskauf_35720.jpg,Zanthoxylum americanum,0.99977046,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.99977046}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00020342}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 1.67e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 4.22e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.56e-06}]",Zanthoxylum americanum,True,True,ok,
