image_id,file,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/32255,baskauf_32255.jpg,ind-baskauf/32253,whole tree (or vine),Rhus aromatica,0.98762673,"[{""species"": ""Rhus aromatica"", ""confidence"": 0.9876267313957214}, {""species"": ""Lindera benzoin"", ""confidence"": 0.009682351723313332}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0014848366845399141}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0007947758422233164}, {""species"": ""Rhus glabra"", ""confidence"": 0.00010756121628219262}]",Rhus aromatica,True,True,ok,
baskauf/10938,baskauf_10938.jpg,ind-baskauf/10938,leaf,Rhus copallinum,0.97061926,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.970619261264801}, {""species"": ""Rhus glabra"", ""confidence"": 0.029310163110494614}, {""species"": ""Rhus aromatica"", ""confidence"": 3.4318672987865284e-05}, {""species"": ""Toxicodendron radicans"", ""confidence"": 1.4306149751064368e-05}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 8.677118785271887e-06}]",Rhus copallinum,True,True,ok,
baskauf/10939,baskauf_10939.jpg,ind-baskauf/10938,leaf,Rhus copallinum,0.99806911,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.9980691075325012}, {""species"": ""Rhus glabra"", ""confidence"": 0.0019267266616225243}, {""species"": ""Rhus aromatica"", ""confidence"": 3.7194572541920934e-06}, {""species"": ""Toxicodendron radicans"", ""confidence"": 1.1231787766519119e-07}, {""species"": ""Sorbus americana"", ""confidence"": 7.719487626900445e-08}]",Rhus copallinum,True,True,ok,
baskauf/10942,baskauf_10942.jpg,ind-baskauf/10938,twig,Rhus glabra,0.73002172,"[{""species"": ""Rhus glabra"", ""confidence"": 0.7300217151641846}, {""species"": ""Rhus copallinum"", ""confidence"": 0.2685600221157074}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0010975432815030217}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0003144514048472047}, {""species"": ""Sorbus americana"", ""confidence"": 1.8697963923841598e-06}]",Rhus copallinum,False,True,ok,
baskauf/15477,baskauf_15477.jpg,ind-baskauf/15477,whole tree (or vine),Rhus glabra,0.97068125,"[{""species"": ""Rhus glabra"", ""confidence"": 0.9706812500953674}, {""species"": ""Rhus copallinum"", ""confidence"": 0.02931203506886959}, {""species"": ""Ailanthus altissima"", ""confidence"": 4.644824002753012e-06}, {""species"": ""Rhus aromatica"", ""confidence"": 1.9362507828191156e-06}, {""species"": ""Sorbus americana"", ""confidence"": 1.2378035307847313e-07}]",Rhus glabra,True,True,ok,
baskauf/22004,baskauf_22004.jpg,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.99999523,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.999995231628418}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 4.7850949158601e-06}, {""species"": ""Tilia americana"", ""confidence"": 6.348769954200861e-09}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.6465611924209043e-09}, {""species"": ""Ailanthus altissima"", ""confidence"": 1.1032508240305106e-09}]",Robinia pseudoacacia,True,True,ok,
baskauf/22014,baskauf_22014.jpg,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.9999994,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9999994039535522}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 6.475948453044111e-07}, {""species"": ""Cercis canadensis"", ""confidence"": 3.1608796136062267e-10}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.7894664356153953e-10}, {""species"": ""Tilia americana"", ""confidence"": 1.4930938430079976e-10}]",Robinia pseudoacacia,True,True,ok,
baskauf/21999,baskauf_21999.jpg,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.99999523,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.999995231628418}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 4.7850949158601e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 6.69155453270065e-10}, {""species"": ""Cercis canadensis"", ""confidence"": 7.991921707750649e-11}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 7.052846501265364e-11}]",Robinia pseudoacacia,True,True,ok,
baskauf/21454,baskauf_21454.jpg,ind-baskauf/21454,inflorescence,Salix nigra,1.0,"[{""species"": ""Salix nigra"", ""confidence"": 1.0}, {""species"": ""Populus deltoides"", ""confidence"": 6.348800152267131e-09}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 2.646573848963385e-09}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.1724398668876432e-10}, {""species"": ""Sassafras albidum"", ""confidence"": 1.493094675675266e-10}]",Salix nigra,True,True,ok,
baskauf/21457,baskauf_21457.jpg,ind-baskauf/21454,inflorescence,Salix nigra,0.9999615,"[{""species"": ""Salix nigra"", ""confidence"": 0.9999614953994751}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 1.8924776668427512e-05}, {""species"": ""Populus deltoides"", ""confidence"": 1.3006796507397667e-05}, {""species"": ""Populus tremuloides"", ""confidence"": 4.22268840338802e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1.0676628789951792e-06}]",Salix nigra,True,True,ok,
baskauf/21465,baskauf_21465.jpg,ind-baskauf/21454,fruit,Salix nigra,0.99984097,"[{""species"": ""Salix nigra"", ""confidence"": 0.9998409748077393}, {""species"": ""Populus deltoides"", ""confidence"": 0.0001584361307322979}, {""species"": ""Populus tremuloides"", ""confidence"": 5.714098847420246e-07}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 3.3977276547858537e-09}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 3.160378903022121e-10}]",Salix nigra,True,True,ok,
baskauf/15687,baskauf_15687.jpg,ind-baskauf/15687,fruit,Sambucus nigra,0.99293935,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.9929393529891968}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.006690372712910175}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.00020203176245559007}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 9.54330462263897e-05}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.7342026442056522e-05}]",Sambucus nigra,True,True,ok,
baskauf/15688,baskauf_15688.jpg,ind-baskauf/15687,fruit,Sambucus nigra,0.99949574,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.9994957447052002}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0004878491454292089}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 5.4195143093238585e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4.7827047637838405e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 3.724774160218658e-06}]",Sambucus nigra,True,True,ok,
baskauf/28751,baskauf_28751.jpg,ind-baskauf/28751,fruit,Sambucus racemosa,0.99906296,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9990629553794861}, {""species"": ""Sorbus americana"", ""confidence"": 0.0009110274841077626}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.2995108590985183e-05}, {""species"": ""Sambucus nigra"", ""confidence"": 1.2995108590985183e-05}, {""species"": ""Rhus copallinum"", ""confidence"": 4.686768662054419e-08}]",Sambucus racemosa,True,True,ok,
baskauf/28754,baskauf_28754.jpg,ind-baskauf/28751,fruit,Sambucus racemosa,0.99849355,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9984935522079468}, {""species"": ""Sorbus americana"", ""confidence"": 0.0015011742943897843}, {""species"": ""Sambucus nigra"", ""confidence"": 2.897948434110731e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2.256924290122697e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 3.647978275012065e-08}]",Sambucus racemosa,True,True,ok,
baskauf/28756,baskauf_28756.jpg,ind-baskauf/28751,leaf,Sambucus racemosa,0.99435222,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9943522214889526}, {""species"": ""Sorbus americana"", ""confidence"": 0.005217881873250008}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00042830980964936316}, {""species"": ""Viburnum lantanoides"", ""confidence"": 7.296770831999311e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 3.041746481358132e-07}]",Sambucus racemosa,True,True,ok,
baskauf/50977,baskauf_50977.jpg,vanderbilt/6-215,inflorescence,Sassafras albidum,0.99999571,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.9999957084655762}, {""species"": ""Lindera benzoin"", ""confidence"": 4.2228330130456015e-06}, {""species"": ""Cornus amomum"", ""confidence"": 1.275185042004523e-07}, {""species"": ""Acer saccharum"", ""confidence"": 6.34877306282533e-09}, {""species"": ""Carya cordiformis"", ""confidence"": 4.363443828481195e-09}]",Sassafras albidum,True,True,ok,
baskauf/50974,baskauf_50974.jpg,vanderbilt/6-215,inflorescence,Sassafras albidum,0.99998701,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.999987006187439}, {""species"": ""Lindera benzoin"", ""confidence"": 1.3007128472963814e-05}, {""species"": ""Carya cordiformis"", ""confidence"": 5.602723618380878e-09}, {""species"": ""Carya ovata"", ""confidence"": 1.6052070783700856e-09}, {""species"": ""Acer saccharum"", ""confidence"": 1.2501366608574926e-09}]",Sassafras albidum,True,True,ok,
baskauf/50973,baskauf_50973.jpg,vanderbilt/6-215,inflorescence,Sassafras albidum,0.99997246,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.9999724626541138}, {""species"": ""Lindera benzoin"", ""confidence"": 2.7535692424862646e-05}, {""species"": ""Carya cordiformis"", ""confidence"": 5.602642350055476e-09}, {""species"": ""Carya ovata"", ""confidence"": 3.850635810209724e-09}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.2501184531998888e-09}]",Sassafras albidum,True,True,ok,
baskauf/50978,baskauf_50978.jpg,vanderbilt/6-215,inflorescence,Sassafras albidum,0.99989331,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.999893307685852}, {""species"": ""Lindera benzoin"", ""confidence"": 9.610140114091337e-05}, {""species"": ""Cornus amomum"", ""confidence"": 7.888483196438756e-06}, {""species"": ""Cornus florida"", ""confidence"": 2.561015435276204e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 7.733596874004434e-08}]",Sassafras albidum,True,True,ok,
baskauf/91056,baskauf_91056.jpg,vanderbilt/6-215,whole tree (or vine),Sassafras albidum,0.54089016,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.5408901572227478}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.42124566435813904}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.026929333806037903}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.004129746928811073}, {""species"": ""Carya ovata"", ""confidence"": 0.0013407326769083738}]",Sassafras albidum,True,True,ok,
baskauf/49341,baskauf_49341.jpg,ind-baskauf/49335,inflorescence,Sorbus americana,0.99999726,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9999972581863403}, {""species"": ""Rhus copallinum"", ""confidence"": 2.561281689850148e-06}, {""species"": ""Sambucus racemosa"", ""confidence"": 7.734400497838578e-08}, {""species"": ""Ailanthus altissima"", ""confidence"": 4.691151644919955e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 4.139926446100617e-08}]",Sorbus americana,True,True,ok,
baskauf/49344,baskauf_49344.jpg,ind-baskauf/49335,inflorescence,Sorbus americana,0.99999917,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9999991655349731}, {""species"": ""Rhus copallinum"", ""confidence"": 6.475946747741546e-07}, {""species"": ""Sambucus racemosa"", ""confidence"": 9.931186184530816e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.522996839753432e-08}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.3440398127784192e-08}]",Sorbus americana,True,True,ok,
baskauf/49339,baskauf_49339.jpg,ind-baskauf/49335,inflorescence,Sorbus americana,0.99966371,"[{""species"": ""Sorbus americana"", ""confidence"": 0.9996637105941772}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0002611706731840968}, {""species"": ""Rhus glabra"", ""confidence"": 7.482666114810854e-05}, {""species"": ""Sambucus racemosa"", ""confidence"": 1.6368264255106624e-07}, {""species"": ""Ailanthus altissima"", ""confidence"": 8.761301018012091e-08}]",Sorbus americana,True,True,ok,
baskauf/49335,baskauf_49335.jpg,ind-baskauf/49335,whole tree (or vine),Sorbus americana,1.0,"[{""species"": ""Sorbus americana"", ""confidence"": 1.0}, {""species"": ""Rhus copallinum"", ""confidence"": 1.9555681518568235e-08}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.3440409674103648e-08}, {""species"": ""Ailanthus altissima"", ""confidence"": 6.348800152267131e-09}, {""species"": ""Sambucus racemosa"", ""confidence"": 4.94445018262013e-09}]",Sorbus americana,True,True,ok,
baskauf/11653,baskauf_11653.jpg,ind-baskauf/11653,twig,Tilia americana,0.99981409,"[{""species"": ""Tilia americana"", ""confidence"": 0.9998140931129456}, {""species"": ""Sorbus americana"", ""confidence"": 9.609378321329132e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 4.539149085758254e-05}, {""species"": ""Populus tremuloides"", ""confidence"": 2.4296312403748743e-05}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.4736458069819491e-05}]",Tilia americana,True,True,ok,
baskauf/11656,baskauf_11656.jpg,ind-baskauf/11653,twig,Tilia americana,0.99886864,"[{""species"": ""Tilia americana"", ""confidence"": 0.9988686442375183}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00043025522609241307}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00043025522609241307}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.00015828205505385995}, {""species"": ""Cercis canadensis"", ""confidence"": 5.138666165294126e-05}]",Tilia americana,True,True,ok,
thomas/0301-02-01,thomas_0301-02-01.jpg,thomas/0301-02,inflorescence,Toxicodendron radicans,1.0,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 1.0}, {""species"": ""Rhus copallinum"", ""confidence"": 4.139937814784389e-08}, {""species"": ""Rhus aromatica"", ""confidence"": 2.4616969573898473e-10}, {""species"": ""Rhus glabra"", ""confidence"": 1.917171560394948e-10}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 6.224144116773189e-11}]",Toxicodendron radicans,True,True,ok,
thomas/0301-02-03,thomas_0301-02-03.jpg,thomas/0301-02,inflorescence,Toxicodendron radicans,0.99999988,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9999998807907104}, {""species"": ""Rhus copallinum"", ""confidence"": 7.734421103577915e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.335592830249311e-09}, {""species"": ""Rhus aromatica"", ""confidence"": 2.335592830249311e-09}, {""species"": ""Rhus glabra"", ""confidence"": 1.3176512658752415e-10}]",Toxicodendron radicans,True,True,ok,
thomas/0301-02-02,thomas_0301-02-02.jpg,thomas/0301-02,leaf,Toxicodendron radicans,1.0,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 1.0}, {""species"": ""Rhus copallinum"", ""confidence"": 3.581747953784742e-10}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1.0261879540562902e-10}, {""species"": ""Rhus aromatica"", ""confidence"": 1.2256066821147993e-11}, {""species"": ""Acer negundo"", ""confidence"": 3.098819161342914e-12}]",Toxicodendron radicans,True,True,ok,
baskauf/11493,baskauf_11493.jpg,ind-baskauf/11492,bark,Tsuga canadensis,0.99999559,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.9999955892562866}, {""species"": ""Pinus strobus"", ""confidence"": 2.902307869590004e-06}, {""species"": ""Picea rubens"", ""confidence"": 1.370953100376937e-06}, {""species"": ""Juniperus virginiana"", ""confidence"": 2.8453222000734968e-08}, {""species"": ""Sorbus americana"", ""confidence"": 7.194101758756233e-09}]",Tsuga canadensis,True,True,ok,
baskauf/11492,baskauf_11492.jpg,ind-baskauf/11492,whole tree,Tsuga canadensis,0.99999809,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.9999980926513672}, {""species"": ""Picea rubens"", ""confidence"": 1.5534973272224306e-06}, {""species"": ""Pinus strobus"", ""confidence"": 3.059017217310611e-07}, {""species"": ""Sorbus americana"", ""confidence"": 1.9555644215074608e-08}, {""species"": ""Quercus alba"", ""confidence"": 1.3440383916929477e-08}]",Tsuga canadensis,True,True,ok,
baskauf/11690,baskauf_11690.jpg,ind-baskauf/11687,bark,Robinia pseudoacacia,0.93680865,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9368086457252502}, {""species"": ""Carya ovata"", ""confidence"": 0.017158249393105507}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.013362857513129711}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.013362857513129711}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0071526216343045235}]",Ulmus americana,False,False,ok,
baskauf/11689,baskauf_11689.jpg,ind-baskauf/11687,leaf,Ulmus americana,0.99592859,"[{""species"": ""Ulmus americana"", ""confidence"": 0.9959285855293274}, {""species"": ""Ulmus rubra"", ""confidence"": 0.004070132505148649}, {""species"": ""Ostrya virginiana"", ""confidence"": 5.022942559662624e-07}, {""species"": ""Carpinus caroliniana"", ""confidence"": 4.43273108885478e-07}, {""species"": ""Celtis occidentalis"", ""confidence"": 1.4390971614375303e-07}]",Ulmus americana,True,True,ok,
baskauf/11687,baskauf_11687.jpg,ind-baskauf/11687,leaf,Ulmus americana,0.99591583,"[{""species"": ""Ulmus americana"", ""confidence"": 0.9959158301353455}, {""species"": ""Ulmus rubra"", ""confidence"": 0.004070080351084471}, {""species"": ""Celtis occidentalis"", ""confidence"": 6.119118552305736e-06}, {""species"": ""Carpinus caroliniana"", ""confidence"": 6.119118552305736e-06}, {""species"": ""Fagus grandifolia"", ""confidence"": 1.365359935334709e-06}]",Ulmus americana,True,True,ok,
baskauf/11688,baskauf_11688.jpg,ind-baskauf/11687,leaf,Ulmus americana,0.99941862,"[{""species"": ""Ulmus americana"", ""confidence"": 0.9994186162948608}, {""species"": ""Ulmus rubra"", ""confidence"": 0.0005527628236450255}, {""species"": ""Carpinus caroliniana"", ""confidence"": 2.7520442017703317e-05}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.925579790120537e-07}, {""species"": ""Sorbus americana"", ""confidence"": 2.3809845117739314e-07}]",Ulmus americana,True,True,ok,
baskauf/11037,baskauf_11037.jpg,ind-baskauf/11037,leaf,Ulmus rubra,0.99330336,"[{""species"": ""Ulmus rubra"", ""confidence"": 0.9933033585548401}, {""species"": ""Ulmus americana"", ""confidence"": 0.006692825350910425}, {""species"": ""Ostrya virginiana"", ""confidence"": 1.9813758171949303e-06}, {""species"": ""Celtis occidentalis"", ""confidence"": 1.7485579064668855e-06}, {""species"": ""Carpinus caroliniana"", ""confidence"": 1.178169029003584e-08}]",Ulmus rubra,True,True,ok,
baskauf/11038,baskauf_11038.jpg,ind-baskauf/11037,leaf,Ulmus rubra,0.99477899,"[{""species"": ""Ulmus rubra"", ""confidence"": 0.9947789907455444}, {""species"": ""Ulmus americana"", ""confidence"": 0.005220120772719383}, {""species"": ""Celtis occidentalis"", ""confidence"": 5.685169526259415e-07}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.4482297905924497e-07}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 3.634407264030415e-08}]",Ulmus rubra,True,True,ok,
baskauf/26321,baskauf_26321.jpg,ind-baskauf/26298,fruit,Viburnum lantanoides,0.99999988,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9999998807907104}, {""species"": ""Cornus amomum"", ""confidence"": 7.734421103577915e-08}, {""species"": ""Sorbus americana"", ""confidence"": 1.1032559310564238e-09}, {""species"": ""Sambucus nigra"", ""confidence"": 3.5817473986732296e-10}, {""species"": ""Sambucus racemosa"", ""confidence"": 2.789467823394176e-10}]",Viburnum lantanoides,True,True,ok,
baskauf/26325,baskauf_26325.jpg,ind-baskauf/26298,fruit,Viburnum lantanoides,0.99999917,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9999991655349731}, {""species"": ""Sambucus racemosa"", ""confidence"": 8.315280410897685e-07}, {""species"": ""Sorbus americana"", ""confidence"": 4.13993426207071e-08}, {""species"": ""Sambucus nigra"", ""confidence"": 1.7257814732829502e-08}, {""species"": ""Cornus amomum"", ""confidence"": 1.3440398127784192e-08}]",Viburnum lantanoides,True,True,ok,
baskauf/26311,baskauf_26311.jpg,ind-baskauf/26298,leaf,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Sorbus americana"", ""confidence"": 7.194133289090132e-09}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.2501528701136522e-09}, {""species"": ""Ilex verticillata"", ""confidence"": 3.16088155649652e-10}, {""species"": ""Tilia americana"", ""confidence"": 1.493094675675266e-10}]",Viburnum lantanoides,True,True,ok,
baskauf/26308,baskauf_26308.jpg,ind-baskauf/26298,twig,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Sorbus americana"", ""confidence"": 3.850741947530878e-09}, {""species"": ""Sambucus racemosa"", ""confidence"": 1.6052279505629485e-09}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.581747953784742e-10}, {""species"": ""Cornus amomum"", ""confidence"": 3.581747953784742e-10}]",Viburnum lantanoides,True,True,ok,
baskauf/27139,baskauf_27139.jpg,ind-baskauf/27131,bark,Yucca filamentosa,0.4924655,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.4924654960632324}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.20529015362262726}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.14109373092651367}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.058816615492105484}, {""species"": ""Cornus amomum"", ""confidence"": 0.04580642655491829}]",Yucca filamentosa,True,True,ok,
baskauf/27132,baskauf_27132.jpg,ind-baskauf/27131,fruit,Yucca filamentosa,0.99578887,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.9957888722419739}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00406956160441041}, {""species"": ""Carya ovata"", ""confidence"": 6.577833119081333e-05}, {""species"": ""Ailanthus altissima"", ""confidence"": 3.520860627759248e-05}, {""species"": ""Sassafras albidum"", ""confidence"": 8.902129593479913e-06}]",Yucca filamentosa,True,True,ok,
baskauf/27137,baskauf_27137.jpg,ind-baskauf/27131,fruit,Yucca filamentosa,0.98776245,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.987762451171875}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00854581966996193}, {""species"": ""Sorbus americana"", ""confidence"": 0.0031438313890248537}, {""species"": ""Carya ovata"", ""confidence"": 0.0002277383755426854}, {""species"": ""Rhus copallinum"", ""confidence"": 0.00013813031546305865}]",Yucca filamentosa,True,True,ok,
baskauf/27143,baskauf_27143.jpg,ind-baskauf/27131,twig,Yucca filamentosa,0.77829295,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.7782929539680481}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.11935509741306305}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.02663172036409378}, {""species"": ""Cornus florida"", ""confidence"": 0.020740805193781853}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.01615295372903347}]",Yucca filamentosa,True,True,ok,
baskauf/51813,baskauf_51813.jpg,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.99998832,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.999988317489624}, {""species"": ""Ilex verticillata"", ""confidence"": 7.889232620073017e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.9947106011386495e-06}, {""species"": ""Lindera benzoin"", ""confidence"": 1.3709430959352176e-06}, {""species"": ""Sassafras albidum"", ""confidence"": 2.3823417905077804e-07}]",Zanthoxylum americanum,True,True,ok,
baskauf/51815,baskauf_51815.jpg,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.99987388,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9998738765716553}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 8.480753604089841e-05}, {""species"": ""Ilex verticillata"", ""confidence"": 2.1442703655338846e-05}, {""species"": ""Rhus copallinum"", ""confidence"": 6.961426606721943e-06}, {""species"": ""Quercus palustris"", ""confidence"": 6.961426606721943e-06}]",Zanthoxylum americanum,True,True,ok,
baskauf/51814,baskauf_51814.jpg,ind-baskauf/51813,inflorescence,Zanthoxylum americanum,0.99999356,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9999935626983643}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 2.2603148863709066e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 1.5534902786384919e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.0676972124201711e-06}, {""species"": ""Fraxinus americana"", ""confidence"": 5.043444275543152e-07}]",Zanthoxylum americanum,True,True,ok,
baskauf/51816,baskauf_51816.jpg,ind-baskauf/51813,twig,Zanthoxylum americanum,0.99999952,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.9999995231628418}, {""species"": ""Rhus copallinum"", ""confidence"": 3.05902176478412e-07}, {""species"": ""Sorbus americana"", ""confidence"": 1.1253511900122248e-07}, {""species"": ""Rhus glabra"", ""confidence"": 2.2159479584615838e-08}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 1.9555672636784038e-08}]",Zanthoxylum americanum,True,True,ok,
