image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/90789,baskauf_90789.jpg,test,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,0.68860832,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.6886083201753235}, {""species"": ""Fraxinus americana"", ""confidence"": 0.11442091910704988}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05152854246740158}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.04009078690259665}, {""species"": ""Juglans nigra"", ""confidence"": 0.01854334657948577}]",Fraxinus pennsylvanica,True,True,ok,
baskauf/90799,baskauf_90799.jpg,test,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,0.87518577,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8751857742362097}, {""species"": ""Fraxinus americana"", ""confidence"": 0.06881741223774829}, {""species"": ""Ulmus americana"", ""confidence"": 0.012479597398521329}, {""species"": ""Acer negundo"", ""confidence"": 0.012261964167895949}, {""species"": ""Juglans nigra"", ""confidence"": 0.006305764045409257}]",Fraxinus pennsylvanica,True,True,ok,
baskauf/90872,baskauf_90872.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.98685814,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9868581393828054}, {""species"": ""Quercus alba"", ""confidence"": 0.0015028772359121552}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0011391832413614146}, {""species"": ""Ulmus americana"", ""confidence"": 0.0009003803933219076}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0008123821232372113}]",Platanus occidentalis,True,True,ok,
baskauf/90874,baskauf_90874.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.98443943,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9844394323191015}, {""species"": ""Quercus rubra"", ""confidence"": 0.0023970105549697466}, {""species"": ""Quercus alba"", ""confidence"": 0.0015674695893343363}, {""species"": ""Populus deltoides"", ""confidence"": 0.0009954036856025421}, {""species"": ""Acer saccharum"", ""confidence"": 0.0009196463072957618}]",Platanus occidentalis,True,True,ok,
baskauf/90969,baskauf_90969.jpg,test,vanderbilt/7-306,whole tree (or vine),Fraxinus americana,0.17841453,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.17841452918450823}, {""species"": ""Quercus rubra"", ""confidence"": 0.09091361532754076}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07169137322617544}, {""species"": ""Ulmus americana"", ""confidence"": 0.06619409201597587}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.054112221382508825}]",Quercus rubra,False,True,ok,
baskauf/90972,baskauf_90972.jpg,test,vanderbilt/7-306,whole tree (or vine),Fraxinus americana,0.30443425,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.3044342545730979}, {""species"": ""Quercus rubra"", ""confidence"": 0.1952811711436469}, {""species"": ""Ulmus americana"", ""confidence"": 0.06918829473758398}, {""species"": ""Quercus alba"", ""confidence"": 0.06131001384779177}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.048548941096863654}]",Quercus rubra,False,True,ok,
baskauf/91011,baskauf_91011.jpg,test,vanderbilt/7-298,whole tree (or vine),Acer saccharum,0.61116346,"[{""species"": ""Acer saccharum"", ""confidence"": 0.6111634645981814}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.15400305119568972}, {""species"": ""Quercus palustris"", ""confidence"": 0.028525668472138572}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.027711144655552893}, {""species"": ""Betula lenta"", ""confidence"": 0.026859474754480587}]",Acer rubrum,False,False,ok,
baskauf/91016,baskauf_91016.jpg,test,vanderbilt/7-298,whole tree (or vine),Pyrus calleryana,0.24957142,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.24957142477584443}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.15056433443805847}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.1390397998000214}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.08733379813311061}, {""species"": ""Fraxinus americana"", ""confidence"": 0.06064790659764994}]",Acer rubrum,False,False,ok,
baskauf/91056,baskauf_91056.jpg,test,vanderbilt/6-215,whole tree (or vine),Fraxinus americana,0.6044868,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.6044867956602444}, {""species"": ""Sassafras albidum"", ""confidence"": 0.08020572089714527}, {""species"": ""Juglans nigra"", ""confidence"": 0.06908445014187048}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.04524564162547612}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.027945044490737554}]",Sassafras albidum,False,True,ok,
baskauf/91059,baskauf_91059.jpg,test,vanderbilt/6-189,whole tree (or vine),Betula lenta,0.2042515,"[{""species"": ""Betula lenta"", ""confidence"": 0.20425149655884742}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.17552948598658918}, {""species"": ""Ulmus americana"", ""confidence"": 0.1171105698677035}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.08654412852379426}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07741665766557596}]",Carpinus caroliniana,False,True,ok,
baskauf/91065,baskauf_91065.jpg,test,vanderbilt/6-239,whole tree (or vine),Nyssa sylvatica,0.59073506,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.5907350554116807}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.07816975343218907}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.04270085189138226}, {""species"": ""Quercus bicolor"", ""confidence"": 0.04146043271525895}, {""species"": ""Fraxinus americana"", ""confidence"": 0.035928106358737694}]",Nyssa sylvatica,True,True,ok,
baskauf/91110,baskauf_91110.jpg,test,vanderbilt/12-11,whole tree (or vine),Fraxinus americana,0.40338478,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.4033847849965036}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.13452628439642042}, {""species"": ""Juglans nigra"", ""confidence"": 0.11619536887529469}, {""species"": ""Quercus bicolor"", ""confidence"": 0.06852624292471386}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.028400010597150183}]",Quercus bicolor,False,True,ok,
baskauf/91126,baskauf_91126.jpg,test,vanderbilt/12-126,whole tree,Ginkgo biloba,0.98046131,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9804613086473987}, {""species"": ""Fraxinus americana"", ""confidence"": 0.00491653462101826}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.002612058002993888}, {""species"": ""Populus deltoides"", ""confidence"": 0.002110618531881292}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0010047325928006648}]",Ginkgo biloba,True,True,ok,
baskauf/91144,baskauf_91144.jpg,test,vanderbilt/12-177,whole tree (or vine),Fraxinus americana,0.1506282,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.1506282017091685}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.14506809707372617}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.107232681273834}, {""species"": ""Aesculus glabra"", ""confidence"": 0.04885694858464794}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.04161027008427279}]",Gymnocladus dioicus,False,True,ok,
kaufmannm/ke064,kaufmannm_ke064.jpg,test,ind-kaufmannm/ke064,whole tree (or vine),Populus tremuloides,0.95658706,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.9565870590764672}, {""species"": ""Rhus glabra"", ""confidence"": 0.004845480485820747}, {""species"": ""Quercus alba"", ""confidence"": 0.0035706982180884824}, {""species"": ""Pinus strobus"", ""confidence"": 0.0028127163945446394}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0021628313908916255}]",Populus tremuloides,True,True,ok,
kirchoff/em2338,kirchoff_em2338.jpg,test,ind-kirchoff/mason19,whole tree (or vine),Quercus palustris,0.98141459,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9814145916727347}, {""species"": ""Quercus rubra"", ""confidence"": 0.01576190988062814}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00084284817948864}, {""species"": ""Quercus alba"", ""confidence"": 0.0005384437481978524}, {""species"": ""Fraxinus americana"", ""confidence"": 0.00019515510803687244}]",Quercus palustris,True,True,ok,
kirchoff/em2339,kirchoff_em2339.jpg,test,ind-kirchoff/mason19,bark,Quercus palustris,0.91170084,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9117008379345313}, {""species"": ""Quercus rubra"", ""confidence"": 0.0799025378548594}, {""species"": ""Quercus alba"", ""confidence"": 0.0013621644532752623}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0007706566993043305}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0005844730091644493}]",Quercus palustris,True,True,ok,
kirchoff/em2341,kirchoff_em2341.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.99868589,"[{""species"": ""Quercus palustris"", ""confidence"": 0.99868589281345}, {""species"": ""Quercus rubra"", ""confidence"": 0.0010783904501690596}, {""species"": ""Carya cordiformis"", ""confidence"": 3.150621272088391e-05}, {""species"": ""Quercus macrocarpa"", ""confidence"": 2.152351534322859e-05}, {""species"": ""Acer rubrum"", ""confidence"": 1.1858551276686949e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2342,kirchoff_em2342.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.97626404,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9762640359072612}, {""species"": ""Quercus rubra"", ""confidence"": 0.02307603435132994}, {""species"": ""Quercus macrocarpa"", ""confidence"": 9.78701340934439e-05}, {""species"": ""Platanus occidentalis"", ""confidence"": 4.457720683832849e-05}, {""species"": ""Quercus alba"", ""confidence"": 4.395108295459272e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2343,kirchoff_em2343.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.98857867,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9885786699418041}, {""species"": ""Quercus rubra"", ""confidence"": 0.01105774099896426}, {""species"": ""Quercus alba"", ""confidence"": 4.2296835641552546e-05}, {""species"": ""Quercus macrocarpa"", ""confidence"": 3.737148377146978e-05}, {""species"": ""Pinus strobus"", ""confidence"": 2.5185653179918827e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2344,kirchoff_em2344.jpg,test,ind-kirchoff/mason19,twig,Quercus palustris,0.96251106,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9625110589252998}, {""species"": ""Quercus rubra"", ""confidence"": 0.03671279561036556}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00011697524655294394}, {""species"": ""Carya cordiformis"", ""confidence"": 8.777101923424176e-05}, {""species"": ""Carya ovata"", ""confidence"": 6.0171858559511954e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2347,kirchoff_em2347.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.99989724,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9998972370063307}, {""species"": ""Quercus rubra"", ""confidence"": 2.2846621064527993e-05}, {""species"": ""Carpinus caroliniana"", ""confidence"": 1.594608962494875e-05}, {""species"": ""Carya cordiformis"", ""confidence"": 1.061091076419065e-05}, {""species"": ""Rhus aromatica"", ""confidence"": 6.289668672090383e-06}]",Quercus palustris,True,True,ok,
kirchoff/em2348,kirchoff_em2348.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.99673399,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9967339909791397}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0014493115211173188}, {""species"": ""Quercus rubra"", ""confidence"": 0.0001735879329062547}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.00015786965328790916}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00010833797562619508}]",Quercus palustris,True,True,ok,
kirchoff/em2349,kirchoff_em2349.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.99759276,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9975927585567341}, {""species"": ""Quercus rubra"", ""confidence"": 0.0013412030368757475}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0002316189845171027}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.00021622614348477747}, {""species"": ""Quercus alba"", ""confidence"": 0.0001210265705714571}]",Quercus palustris,True,True,ok,
kirchoff/em2350,kirchoff_em2350.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.98464555,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9846455516121224}, {""species"": ""Quercus alba"", ""confidence"": 0.008424613415907719}, {""species"": ""Quercus rubra"", ""confidence"": 0.0028367592394870533}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.0005534321373137577}, {""species"": ""Castanea dentata"", ""confidence"": 0.0004879473299157468}]",Quercus palustris,True,True,ok,
kirchoff/em2352,kirchoff_em2352.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.99969854,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9996985413077347}, {""species"": ""Quercus rubra"", ""confidence"": 8.309052921769627e-05}, {""species"": ""Ulmus americana"", ""confidence"": 2.869597758105902e-05}, {""species"": ""Pinus strobus"", ""confidence"": 1.895012440775037e-05}, {""species"": ""Carya cordiformis"", ""confidence"": 1.819109542986373e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2353,kirchoff_em2353.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.82369138,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8236913826535585}, {""species"": ""Quercus rubra"", ""confidence"": 0.1726222582486467}, {""species"": ""Quercus alba"", ""confidence"": 0.0010436948309559975}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0002719016890827136}, {""species"": ""Pinus strobus"", ""confidence"": 0.0002601788786496244}]",Quercus palustris,True,True,ok,
kirchoff/em2354,kirchoff_em2354.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.99922735,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9992273478592396}, {""species"": ""Quercus rubra"", ""confidence"": 0.0004964777343844164}, {""species"": ""Pinus strobus"", ""confidence"": 2.7874011874334277e-05}, {""species"": ""Quercus macrocarpa"", ""confidence"": 1.9347169001545325e-05}, {""species"": ""Carpinus caroliniana"", ""confidence"": 1.9036137166516225e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2355,kirchoff_em2355.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.99916317,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9991631668321553}, {""species"": ""Quercus rubra"", ""confidence"": 0.0005376869492750775}, {""species"": ""Quercus alba"", ""confidence"": 2.7533852133486785e-05}, {""species"": ""Ulmus americana"", ""confidence"": 2.645557196316437e-05}, {""species"": ""Pinus strobus"", ""confidence"": 2.456607435651528e-05}]",Quercus palustris,True,True,ok,
kirchoff/em2356,kirchoff_em2356.jpg,test,ind-kirchoff/mason19,leaf,Quercus rubra,0.70609778,"[{""species"": ""Quercus rubra"", ""confidence"": 0.7060977840395521}, {""species"": ""Quercus palustris"", ""confidence"": 0.2571334075737224}, {""species"": ""Quercus alba"", ""confidence"": 0.01128777855741816}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0031011229306028495}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.002794221547547783}]",Quercus palustris,False,True,ok,
kirchoff/em2358,kirchoff_em2358.jpg,test,ind-kirchoff/mason19,leaf,Quercus rubra,0.5231809,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5231809005344333}, {""species"": ""Quercus palustris"", ""confidence"": 0.46913781205207267}, {""species"": ""Quercus alba"", ""confidence"": 0.0007038588947823385}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0005988896922358365}, {""species"": ""Betula lenta"", ""confidence"": 0.0005840793810856414}]",Quercus palustris,False,True,ok,
ssmv/2-638-01,ssmv_2-638-01.jpg,test,vanderbilt/3-108,bark,Fraxinus americana,0.47762936,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.4776293611075265}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.1071789790239344}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.07925101059732881}, {""species"": ""Sassafras albidum"", ""confidence"": 0.05864093488977035}, {""species"": ""Quercus bicolor"", ""confidence"": 0.03962963536139952}]",Fraxinus americana,True,True,ok,
ssmv/2-638-02,ssmv_2-638-02.jpg,test,vanderbilt/3-108,whole tree (or vine),Fraxinus americana,0.84780909,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8478090934031189}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.06936873227091653}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0338943312216019}, {""species"": ""Quercus palustris"", ""confidence"": 0.012478509800010897}, {""species"": ""Quercus rubra"", ""confidence"": 0.009833961713829125}]",Fraxinus americana,True,True,ok,
ssmv/2-638-03,ssmv_2-638-03.jpg,test,vanderbilt/3-108,leaf,Fraxinus americana,0.40742682,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.40742681886999016}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.30305556978799164}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.06372116803848146}, {""species"": ""Juglans nigra"", ""confidence"": 0.04537090780224959}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.036198812937472145}]",Fraxinus americana,True,True,ok,
ssmv/2-638-04,ssmv_2-638-04.jpg,test,vanderbilt/3-108,whole tree (or vine),Fraxinus americana,0.77772513,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7777251293656874}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.1322575953270569}, {""species"": ""Quercus palustris"", ""confidence"": 0.055085809718679914}, {""species"": ""Juglans nigra"", ""confidence"": 0.00543626366440196}, {""species"": ""Quercus alba"", ""confidence"": 0.003547612682772419}]",Fraxinus americana,True,True,ok,
thomas/0049-08-01,thomas_0049-08-01.jpg,test,thomas/0049-08,whole tree (or vine),Cercis canadensis,0.98660749,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.986607493180937}, {""species"": ""Quercus rubra"", ""confidence"": 0.0015174526010512078}, {""species"": ""Cornus florida"", ""confidence"": 0.0013028408165921144}, {""species"": ""Acer rubrum"", ""confidence"": 0.0006762311410038007}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0006618359890461732}]",Cercis canadensis,True,True,ok,
thomas/0049-08-02,thomas_0049-08-02.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.98764756,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9876475562797692}, {""species"": ""Cornus florida"", ""confidence"": 0.001857968631136101}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0008780978768152382}, {""species"": ""Acer rubrum"", ""confidence"": 0.0006941552430142388}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0006775668617161699}]",Cercis canadensis,True,True,ok,
thomas/0049-08-03,thomas_0049-08-03.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.99298453,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9929845333358608}, {""species"": ""Cornus florida"", ""confidence"": 0.0007400692774023543}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0003784924695082942}, {""species"": ""Tilia americana"", ""confidence"": 0.0003452996559695574}, {""species"": ""Acer rubrum"", ""confidence"": 0.0003265031874927688}]",Cercis canadensis,True,True,ok,
thomas/0049-08-04,thomas_0049-08-04.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.99367721,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.993677209131701}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0005782057905516904}, {""species"": ""Tilia americana"", ""confidence"": 0.000545282471262242}, {""species"": ""Cornus florida"", ""confidence"": 0.000459043105477484}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00039367952867823706}]",Cercis canadensis,True,True,ok,
thomas/0049-08-05,thomas_0049-08-05.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.99463016,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.994630164206171}, {""species"": ""Cornus florida"", ""confidence"": 0.000615088885600859}, {""species"": ""Acer negundo"", ""confidence"": 0.0003367670798714878}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0002716792645336942}, {""species"": ""Tilia americana"", ""confidence"": 0.0002541983868180843}]",Cercis canadensis,True,True,ok,
thomas/0104-01-01,thomas_0104-01-01.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.97381796,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.973817956896873}, {""species"": ""Cornus amomum"", ""confidence"": 0.00318185244692296}, {""species"": ""Salix nigra"", ""confidence"": 0.0020246388959931365}, {""species"": ""Castanea dentata"", ""confidence"": 0.0019348953015894206}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0015533685319652363}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-02,thomas_0104-01-02.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.92138172,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.921381715511668}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.01100868239982262}, {""species"": ""Cornus florida"", ""confidence"": 0.00775278559243436}, {""species"": ""Cornus amomum"", ""confidence"": 0.007745794813534817}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.005474247387237715}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-03,thomas_0104-01-03.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.33022875,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.33022875412409125}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.25633020632457465}, {""species"": ""Aesculus glabra"", ""confidence"": 0.05689097656572825}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0356620650819142}, {""species"": ""Dirca palustris"", ""confidence"": 0.031626148540479314}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-04,thomas_0104-01-04.jpg,test,thomas/0104-01,leaf,Cephalanthus occidentalis,0.99389952,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.9938995218067666}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.00084488991201024}, {""species"": ""Cornus amomum"", ""confidence"": 0.0005329883113451075}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00043210085456112714}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0004122521708672112}]",Cephalanthus occidentalis,True,True,ok,
thomas/0301-02-01,thomas_0301-02-01.jpg,test,thomas/0301-02,inflorescence,Toxicodendron radicans,0.99666859,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9966685857984267}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0007862266883582348}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0006727085101153243}, {""species"": ""Prunus serotina"", ""confidence"": 0.00021443370138947353}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00018022153811436475}]",Toxicodendron radicans,True,True,ok,
thomas/0301-02-02,thomas_0301-02-02.jpg,test,thomas/0301-02,leaf,Toxicodendron radicans,0.99089708,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.990897075936661}, {""species"": ""Rhus aromatica"", ""confidence"": 0.004882502091078834}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0006385979583964783}, {""species"": ""Acer negundo"", ""confidence"": 0.00025894290460550456}, {""species"": ""Prunus serotina"", ""confidence"": 0.0002336752096647661}]",Toxicodendron radicans,True,True,ok,
thomas/0301-02-03,thomas_0301-02-03.jpg,test,thomas/0301-02,inflorescence,Toxicodendron radicans,0.99444628,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9944462834579321}, {""species"": ""Rhus aromatica"", ""confidence"": 0.002329710109511424}, {""species"": ""Rhus copallinum"", ""confidence"": 0.001336080481575637}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00020331949644112764}, {""species"": ""Prunus serotina"", ""confidence"": 0.0001669748622253068}]",Toxicodendron radicans,True,True,ok,
