image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/90789,baskauf_90789.jpg,test,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,0.55699944,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.5569994405803002}, {""species"": ""Fraxinus americana"", ""confidence"": 0.16761688923136853}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.03101942495879386}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.030304516995244047}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02753086932766092}]",Fraxinus pennsylvanica,True,True,ok,
baskauf/90799,baskauf_90799.jpg,test,vanderbilt/9-89,whole tree (or vine),Quercus rubra,0.34494723,"[{""species"": ""Quercus rubra"", ""confidence"": 0.34494723335011673}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.20965502515659687}, {""species"": ""Ulmus americana"", ""confidence"": 0.2088018552060854}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05208108905250195}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.035542798437686506}]",Fraxinus pennsylvanica,False,True,ok,
baskauf/90872,baskauf_90872.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.93090966,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.930909662153985}, {""species"": ""Quercus alba"", ""confidence"": 0.030242066824078533}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.006730464310600861}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0050156090346535455}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0034797188427325002}]",Platanus occidentalis,True,True,ok,
baskauf/90874,baskauf_90874.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.98635439,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.9863543942694367}, {""species"": ""Quercus alba"", ""confidence"": 0.0037632570047271075}, {""species"": ""Quercus palustris"", ""confidence"": 0.0023978076336800265}, {""species"": ""Populus deltoides"", ""confidence"": 0.0017443044809746131}, {""species"": ""Quercus rubra"", ""confidence"": 0.0016322821834068686}]",Platanus occidentalis,True,True,ok,
baskauf/90969,baskauf_90969.jpg,test,vanderbilt/7-306,whole tree (or vine),Quercus rubra,0.1847519,"[{""species"": ""Quercus rubra"", ""confidence"": 0.18475189692158847}, {""species"": ""Quercus palustris"", ""confidence"": 0.1794398852715788}, {""species"": ""Fraxinus americana"", ""confidence"": 0.13887705597211944}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.1352450132363806}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.05947025656950733}]",Quercus rubra,True,True,ok,
baskauf/90972,baskauf_90972.jpg,test,vanderbilt/7-306,whole tree (or vine),Fraxinus americana,0.21943117,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.21943116669885993}, {""species"": ""Quercus alba"", ""confidence"": 0.19788576123402946}, {""species"": ""Ulmus americana"", ""confidence"": 0.10850088150772448}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.08371707064595714}, {""species"": ""Quercus rubra"", ""confidence"": 0.07798862912682145}]",Quercus rubra,False,True,ok,
baskauf/91011,baskauf_91011.jpg,test,vanderbilt/7-298,whole tree (or vine),Ginkgo biloba,0.19653423,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.19653423388077954}, {""species"": ""Juglans nigra"", ""confidence"": 0.17319513048688712}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.1257521401703962}, {""species"": ""Carya cordiformis"", ""confidence"": 0.09804508054742536}, {""species"": ""Aesculus glabra"", ""confidence"": 0.08127311839221943}]",Acer rubrum,False,False,ok,
baskauf/91016,baskauf_91016.jpg,test,vanderbilt/7-298,whole tree (or vine),Quercus bicolor,0.15531439,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.15531439247168188}, {""species"": ""Juglans nigra"", ""confidence"": 0.1317555030829549}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.11828015867832305}, {""species"": ""Quercus alba"", ""confidence"": 0.10536593762337894}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0785323069063669}]",Acer rubrum,False,False,ok,
baskauf/91056,baskauf_91056.jpg,test,vanderbilt/6-215,whole tree (or vine),Quercus macrocarpa,0.31510001,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.31510000509032454}, {""species"": ""Juglans nigra"", ""confidence"": 0.18064625516521005}, {""species"": ""Fraxinus americana"", ""confidence"": 0.10179001654888242}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.08176141357375054}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.07106240768804824}]",Sassafras albidum,False,False,ok,
baskauf/91059,baskauf_91059.jpg,test,vanderbilt/6-189,whole tree (or vine),Cornus florida,0.17821449,"[{""species"": ""Cornus florida"", ""confidence"": 0.17821449354044813}, {""species"": ""Juglans nigra"", ""confidence"": 0.15114506444290046}, {""species"": ""Fraxinus americana"", ""confidence"": 0.12212851085733561}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.07619688838960074}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.06909601954685615}]",Carpinus caroliniana,False,False,ok,
baskauf/91065,baskauf_91065.jpg,test,vanderbilt/6-239,whole tree (or vine),Tilia americana,0.21988692,"[{""species"": ""Tilia americana"", ""confidence"": 0.2198869161956935}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.14875119299962605}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.10912891109757746}, {""species"": ""Quercus alba"", ""confidence"": 0.07891367212879122}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.07850219344370131}]",Nyssa sylvatica,False,True,ok,
baskauf/91110,baskauf_91110.jpg,test,vanderbilt/12-11,whole tree (or vine),Fraxinus americana,0.24221475,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.24221475222628178}, {""species"": ""Juglans nigra"", ""confidence"": 0.1424185454274228}, {""species"": ""Quercus rubra"", ""confidence"": 0.12407884529537777}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.07116224468399764}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.05028334449317431}]",Quercus bicolor,False,False,ok,
baskauf/91126,baskauf_91126.jpg,test,vanderbilt/12-126,whole tree,Ginkgo biloba,0.67286474,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.6728647396888837}, {""species"": ""Quercus palustris"", ""confidence"": 0.14513501013364768}, {""species"": ""Quercus rubra"", ""confidence"": 0.06763496403410506}, {""species"": ""Ulmus americana"", ""confidence"": 0.015901760233809587}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.01478410429370803}]",Ginkgo biloba,True,True,ok,
baskauf/91144,baskauf_91144.jpg,test,vanderbilt/12-177,whole tree (or vine),Fraxinus americana,0.5311235,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.5311234991890973}, {""species"": ""Ulmus americana"", ""confidence"": 0.10787829585828282}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07878307530176643}, {""species"": ""Quercus alba"", ""confidence"": 0.07637180668330691}, {""species"": ""Juglans nigra"", ""confidence"": 0.05562549867673603}]",Gymnocladus dioicus,False,False,ok,
kaufmannm/ke064,kaufmannm_ke064.jpg,test,ind-kaufmannm/ke064,whole tree (or vine),Populus tremuloides,0.8722459,"[{""species"": ""Populus tremuloides"", ""confidence"": 0.87224590474631}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04381488376542662}, {""species"": ""Prunus serotina"", ""confidence"": 0.010180269582481841}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.009475280481953095}, {""species"": ""Castanea dentata"", ""confidence"": 0.005386959542160294}]",Populus tremuloides,True,True,ok,
kirchoff/em2338,kirchoff_em2338.jpg,test,ind-kirchoff/mason19,whole tree (or vine),Quercus palustris,0.49648021,"[{""species"": ""Quercus palustris"", ""confidence"": 0.4964802076689665}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.3045228269120735}, {""species"": ""Quercus alba"", ""confidence"": 0.12853130962445586}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.011369597357536655}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.01047736152663837}]",Quercus palustris,True,True,ok,
kirchoff/em2339,kirchoff_em2339.jpg,test,ind-kirchoff/mason19,bark,Quercus palustris,0.96185306,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9618530599529015}, {""species"": ""Quercus rubra"", ""confidence"": 0.02849804029587118}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0031865496470830784}, {""species"": ""Quercus alba"", ""confidence"": 0.000730996091339369}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.0006599391937626814}]",Quercus palustris,True,True,ok,
kirchoff/em2341,kirchoff_em2341.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.97282013,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9728201265570559}, {""species"": ""Quercus rubra"", ""confidence"": 0.02595710214697362}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0003278476627159498}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0001933639984302336}, {""species"": ""Acer saccharum"", ""confidence"": 0.00014408693379200203}]",Quercus palustris,True,True,ok,
kirchoff/em2342,kirchoff_em2342.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.86929251,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8692925051531306}, {""species"": ""Quercus rubra"", ""confidence"": 0.12676545622928737}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0016017655954416873}, {""species"": ""Acer saccharum"", ""confidence"": 0.0006221424607826007}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.00027852908964816255}]",Quercus palustris,True,True,ok,
kirchoff/em2343,kirchoff_em2343.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.60389985,"[{""species"": ""Quercus palustris"", ""confidence"": 0.6038998549059689}, {""species"": ""Quercus rubra"", ""confidence"": 0.3797536926558175}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.010277412351063478}, {""species"": ""Acer saccharum"", ""confidence"": 0.0037384367005384536}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0004087158789499381}]",Quercus palustris,True,True,ok,
kirchoff/em2344,kirchoff_em2344.jpg,test,ind-kirchoff/mason19,twig,Quercus rubra,0.69175399,"[{""species"": ""Quercus rubra"", ""confidence"": 0.6917539912954173}, {""species"": ""Quercus palustris"", ""confidence"": 0.2776141742038916}, {""species"": ""Quercus alba"", ""confidence"": 0.009053944826484403}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.0032444369796936893}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0026880527698481546}]",Quercus palustris,False,True,ok,
kirchoff/em2347,kirchoff_em2347.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.96146411,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9614641145954904}, {""species"": ""Quercus alba"", ""confidence"": 0.0144924901310021}, {""species"": ""Juglans nigra"", ""confidence"": 0.006251988706473482}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.004313205465604034}, {""species"": ""Prunus serotina"", ""confidence"": 0.0016751628338131702}]",Quercus palustris,True,True,ok,
kirchoff/em2348,kirchoff_em2348.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.97842567,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9784256742790534}, {""species"": ""Quercus rubra"", ""confidence"": 0.008522673214754485}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.002020100438903576}, {""species"": ""Juglans nigra"", ""confidence"": 0.0019013316714547562}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0012445258963277397}]",Quercus palustris,True,True,ok,
kirchoff/em2349,kirchoff_em2349.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.88371894,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8837189407585023}, {""species"": ""Quercus rubra"", ""confidence"": 0.040172017302809705}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0240841851096086}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.01739730394909515}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.005917971272542014}]",Quercus palustris,True,True,ok,
kirchoff/em2350,kirchoff_em2350.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.85227883,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8522788336870405}, {""species"": ""Quercus rubra"", ""confidence"": 0.0871742863545367}, {""species"": ""Quercus alba"", ""confidence"": 0.04042406385601869}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0016498837251199064}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0015749591066758109}]",Quercus palustris,True,True,ok,
kirchoff/em2352,kirchoff_em2352.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.85961527,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8596152739275349}, {""species"": ""Quercus rubra"", ""confidence"": 0.13850170746894228}, {""species"": ""Quercus alba"", ""confidence"": 0.0005682467151802612}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0005653140202713516}, {""species"": ""Acer saccharum"", ""confidence"": 0.0001506338633409925}]",Quercus palustris,True,True,ok,
kirchoff/em2353,kirchoff_em2353.jpg,test,ind-kirchoff/mason19,leaf,Quercus rubra,0.55896381,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5589638147968524}, {""species"": ""Quercus palustris"", ""confidence"": 0.4280368746568598}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0045996912078753605}, {""species"": ""Quercus bicolor"", ""confidence"": 0.002534148882037332}, {""species"": ""Quercus alba"", ""confidence"": 0.0009147440109988293}]",Quercus palustris,False,True,ok,
kirchoff/em2354,kirchoff_em2354.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.93624657,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9362465651127209}, {""species"": ""Quercus rubra"", ""confidence"": 0.05803008372770861}, {""species"": ""Quercus alba"", ""confidence"": 0.0024985613459850282}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0013048896996405875}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0010735845645506244}]",Quercus palustris,True,True,ok,
kirchoff/em2355,kirchoff_em2355.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.94596432,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9459643241026996}, {""species"": ""Quercus rubra"", ""confidence"": 0.05277440037853362}, {""species"": ""Quercus alba"", ""confidence"": 0.0006253330774749795}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.00024251381364423592}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.00016335584960507643}]",Quercus palustris,True,True,ok,
kirchoff/em2356,kirchoff_em2356.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.76126675,"[{""species"": ""Quercus palustris"", ""confidence"": 0.761266752831511}, {""species"": ""Quercus rubra"", ""confidence"": 0.20690285800929997}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0122370778084959}, {""species"": ""Quercus alba"", ""confidence"": 0.01011959876623133}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0014399285531056067}]",Quercus palustris,True,True,ok,
kirchoff/em2358,kirchoff_em2358.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.92565416,"[{""species"": ""Quercus palustris"", ""confidence"": 0.925654156095303}, {""species"": ""Quercus rubra"", ""confidence"": 0.06602753950932679}, {""species"": ""Quercus alba"", ""confidence"": 0.004039653201005773}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0022183251117845037}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0005869521515179187}]",Quercus palustris,True,True,ok,
ssmv/2-638-01,ssmv_2-638-01.jpg,test,vanderbilt/3-108,bark,Sassafras albidum,0.48752604,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.4875260359673901}, {""species"": ""Salix nigra"", ""confidence"": 0.10657208368570101}, {""species"": ""Acer saccharum"", ""confidence"": 0.07963880840508304}, {""species"": ""Fraxinus americana"", ""confidence"": 0.05034894080876215}, {""species"": ""Quercus alba"", ""confidence"": 0.04050952013239581}]",Fraxinus americana,False,True,ok,
ssmv/2-638-02,ssmv_2-638-02.jpg,test,vanderbilt/3-108,whole tree (or vine),Quercus alba,0.4874627,"[{""species"": ""Quercus alba"", ""confidence"": 0.4874626976934793}, {""species"": ""Fraxinus americana"", ""confidence"": 0.14215219343625188}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.13991688311276226}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.050067165331398336}, {""species"": ""Quercus rubra"", ""confidence"": 0.03519175459136254}]",Fraxinus americana,False,True,ok,
ssmv/2-638-03,ssmv_2-638-03.jpg,test,vanderbilt/3-108,leaf,Fraxinus americana,0.33081418,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.3308141779609939}, {""species"": ""Carya ovata"", ""confidence"": 0.13058911429711437}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.10785612673902903}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.07596480480408158}, {""species"": ""Carya cordiformis"", ""confidence"": 0.06903316013609684}]",Fraxinus americana,True,True,ok,
ssmv/2-638-04,ssmv_2-638-04.jpg,test,vanderbilt/3-108,whole tree (or vine),Quercus alba,0.45695058,"[{""species"": ""Quercus alba"", ""confidence"": 0.45695057910641895}, {""species"": ""Fraxinus americana"", ""confidence"": 0.3588636506579729}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.05535316439957577}, {""species"": ""Ulmus americana"", ""confidence"": 0.023175650918939174}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.023111162513750942}]",Fraxinus americana,False,True,ok,
thomas/0049-08-01,thomas_0049-08-01.jpg,test,thomas/0049-08,whole tree (or vine),Cercis canadensis,0.94969576,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9496957610338779}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.005568818135380515}, {""species"": ""Acer rubrum"", ""confidence"": 0.004136765209393622}, {""species"": ""Ulmus americana"", ""confidence"": 0.0039058032532217402}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.0035598033613919054}]",Cercis canadensis,True,True,ok,
thomas/0049-08-02,thomas_0049-08-02.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.98509729,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9850972922679325}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00427456245897337}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0026638471546260047}, {""species"": ""Acer rubrum"", ""confidence"": 0.0023255811285215226}, {""species"": ""Prunus serotina"", ""confidence"": 0.0010175408449290021}]",Cercis canadensis,True,True,ok,
thomas/0049-08-03,thomas_0049-08-03.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.96142237,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.961422366779364}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.009861867167594717}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.007824454267292544}, {""species"": ""Acer rubrum"", ""confidence"": 0.006260192900206733}, {""species"": ""Prunus serotina"", ""confidence"": 0.0015764416055764573}]",Cercis canadensis,True,True,ok,
thomas/0049-08-04,thomas_0049-08-04.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.55036742,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.5503674226547716}, {""species"": ""Acer rubrum"", ""confidence"": 0.3944947560988886}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.006851915942972901}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.006367742361932126}, {""species"": ""Sassafras albidum"", ""confidence"": 0.006158547419090338}]",Cercis canadensis,True,True,ok,
thomas/0049-08-05,thomas_0049-08-05.jpg,test,thomas/0049-08,inflorescence,Cercis canadensis,0.9441813,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.9441813028475057}, {""species"": ""Acer rubrum"", ""confidence"": 0.021904568779851852}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.01673305537232098}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.004378219076235073}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0014750532452565224}]",Cercis canadensis,True,True,ok,
thomas/0104-01-01,thomas_0104-01-01.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.98662826,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.98662826080719}, {""species"": ""Tilia americana"", ""confidence"": 0.0041977752239466095}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0029766615535819457}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0009133806555011255}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0008825975528908563}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-02,thomas_0104-01-02.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.49193484,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.4919348407019682}, {""species"": ""Cornus amomum"", ""confidence"": 0.07243637932803053}, {""species"": ""Fraxinus americana"", ""confidence"": 0.045585608774273804}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.040532850563841996}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.03833685485603571}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-03,thomas_0104-01-03.jpg,test,thomas/0104-01,inflorescence,Cephalanthus occidentalis,0.89498152,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.8949815181293412}, {""species"": ""Quercus rubra"", ""confidence"": 0.015335421805371537}, {""species"": ""Cornus amomum"", ""confidence"": 0.013193784094275438}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01074614539208911}, {""species"": ""Prunus serotina"", ""confidence"": 0.007344809989215907}]",Cephalanthus occidentalis,True,True,ok,
thomas/0104-01-04,thomas_0104-01-04.jpg,test,thomas/0104-01,leaf,Cephalanthus occidentalis,0.94362247,"[{""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.9436224706429206}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.01074280431166916}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0071281168985821205}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0054945920102852245}, {""species"": ""Cornus amomum"", ""confidence"": 0.003913371897733653}]",Cephalanthus occidentalis,True,True,ok,
thomas/0301-02-01,thomas_0301-02-01.jpg,test,thomas/0301-02,inflorescence,Toxicodendron radicans,0.90942092,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9094209163635324}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.016520727211348694}, {""species"": ""Cornus amomum"", ""confidence"": 0.013948098217995218}, {""species"": ""Aesculus glabra"", ""confidence"": 0.010151049285178656}, {""species"": ""Lindera benzoin"", ""confidence"": 0.008480008270118546}]",Toxicodendron radicans,True,True,ok,
thomas/0301-02-02,thomas_0301-02-02.jpg,test,thomas/0301-02,leaf,Toxicodendron radicans,0.98282091,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9828209055037737}, {""species"": ""Rhus aromatica"", ""confidence"": 0.009288374447488729}, {""species"": ""Acer negundo"", ""confidence"": 0.0013953286570401828}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0006127728047791926}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0005750202997934822}]",Toxicodendron radicans,True,True,ok,
thomas/0301-02-03,thomas_0301-02-03.jpg,test,thomas/0301-02,inflorescence,Toxicodendron radicans,0.93335694,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.9333569405113856}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.010624120543967693}, {""species"": ""Lindera benzoin"", ""confidence"": 0.010416744273463127}, {""species"": ""Juglans nigra"", ""confidence"": 0.007532358851893428}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0047934425937030956}]",Toxicodendron radicans,True,True,ok,
