image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/12801,train,Fraxinus americana,0.7789134999050008,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7789134999050008}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.021597010423070974}, {""species"": ""Salix nigra"", ""confidence"": 0.01858428319360553}, {""species"": ""Prunus serotina"", ""confidence"": 0.013621410131408026}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.012155884344876423}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12800,train,Fraxinus americana,0.7431265775949011,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7431265775949011}, {""species"": ""Sassafras albidum"", ""confidence"": 0.04933169985590719}, {""species"": ""Cornus florida"", ""confidence"": 0.040842375713579265}, {""species"": ""Ilex verticillata"", ""confidence"": 0.03717801702065887}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.015807728923953962}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/25640,train,Fraxinus americana,0.8841492878302668,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8841492878302668}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.02239787022681909}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.014719665336030544}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.01394703745508494}, {""species"": ""Pinus strobus"", ""confidence"": 0.007028688452517932}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/25646,train,Fraxinus americana,0.9002256060719586,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.9002256060719586}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.026929074251839158}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.01818358840528164}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.008806110971626075}, {""species"": ""Pinus strobus"", ""confidence"": 0.008369119677301464}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91173,validation,Fraxinus americana,0.9000868064011445,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.9000868064011445}, {""species"": ""Juglans cinerea"", ""confidence"": 0.018166773634629367}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.010495298046065393}, {""species"": ""Carya ovata"", ""confidence"": 0.008431478824504951}, {""species"": ""Tilia americana"", ""confidence"": 0.00718208779130781}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90824a,validation,Fraxinus americana,0.9289472817084524,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.9289472817084524}, {""species"": ""Ulmus americana"", ""confidence"": 0.023632894312563244}, {""species"": ""Carya cordiformis"", ""confidence"": 0.023141408417111212}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.009739661895130206}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0018708349128916393}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90825,validation,Fraxinus americana,0.8796878936165237,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8796878936165237}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.02649438775192346}, {""species"": ""Quercus alba"", ""confidence"": 0.01430074095161532}, {""species"": ""Cornus florida"", ""confidence"": 0.010443468742361588}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.007978091827669504}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90826a,validation,Fraxinus americana,0.8281017805845814,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8281017805845814}, {""species"": ""Ulmus americana"", ""confidence"": 0.09092475381219771}, {""species"": ""Acer saccharum"", ""confidence"": 0.012093074090324788}, {""species"": ""Populus deltoides"", ""confidence"": 0.009105284371235317}, {""species"": ""Aesculus glabra"", ""confidence"": 0.007349790984485671}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90905,validation,Fraxinus americana,0.8931737107164308,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8931737107164308}, {""species"": ""Cercis canadensis"", ""confidence"": 0.01885732231677319}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.013480943121757395}, {""species"": ""Acer saccharum"", ""confidence"": 0.008643820724954733}, {""species"": ""Juglans nigra"", ""confidence"": 0.007510166701544548}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90899,train,Fraxinus americana,0.7414784012842377,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7414784012842377}, {""species"": ""Ulmus americana"", ""confidence"": 0.0438390389155428}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.04051462437123298}, {""species"": ""Juglans nigra"", ""confidence"": 0.02986204060851368}, {""species"": ""Quercus palustris"", ""confidence"": 0.018996370847374038}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/89347,train,Fraxinus americana,0.7890537822931707,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7890537822931707}, {""species"": ""Acer saccharum"", ""confidence"": 0.05754828186208042}, {""species"": ""Juglans nigra"", ""confidence"": 0.027149231808634395}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.027026106985678016}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01601861118585078}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91083,train,Fraxinus americana,0.7678081331147015,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7678081331147015}, {""species"": ""Ulmus americana"", ""confidence"": 0.08473014524785402}, {""species"": ""Quercus rubra"", ""confidence"": 0.02241113478651219}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.022245825053886763}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.015991835370906454}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91150,train,Fraxinus americana,0.7598724728950514,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7598724728950514}, {""species"": ""Quercus rubra"", ""confidence"": 0.06589743362581899}, {""species"": ""Quercus alba"", ""confidence"": 0.04262853558908449}, {""species"": ""Ulmus americana"", ""confidence"": 0.03602470149147525}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.012630405401199231}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-1006-01,train,Fraxinus americana,0.8142091494369537,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8142091494369537}, {""species"": ""Quercus palustris"", ""confidence"": 0.03545853384937208}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.027165758479409295}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.021481150424221378}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.019399151590014353}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-1006-02,train,Fraxinus americana,0.8914961587842086,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.8914961587842086}, {""species"": ""Quercus alba"", ""confidence"": 0.01647820577693967}, {""species"": ""Quercus palustris"", ""confidence"": 0.014139648907199112}, {""species"": ""Ulmus americana"", ""confidence"": 0.011703734883960914}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.009062423604570668}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
ssmv/2-1006-03,train,Fraxinus americana,0.7511605214121765,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.7511605214121765}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05030953309041067}, {""species"": ""Ulmus americana"", ""confidence"": 0.04630799334061259}, {""species"": ""Quercus palustris"", ""confidence"": 0.03809877771364787}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.024509259370510877}]",Fraxinus americana,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13406,train,Fraxinus pennsylvanica,0.7453696288490854,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.7453696288490854}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.04617461891274517}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02357646193163533}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.019730741455015893}, {""species"": ""Quercus alba"", ""confidence"": 0.01593355768756044}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13412,train,Fraxinus pennsylvanica,0.8666394332897085,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8666394332897085}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.01550440346852436}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.013756243048565325}, {""species"": ""Lindera benzoin"", ""confidence"": 0.012864418113822978}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.010815603017593588}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19298,train,Fraxinus pennsylvanica,0.919010954264378,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.919010954264378}, {""species"": ""Acer saccharum"", ""confidence"": 0.00954131075765236}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.006088757612033955}, {""species"": ""Cercis canadensis"", ""confidence"": 0.006015857664052943}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.005472588824497092}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/19291,train,Fraxinus pennsylvanica,0.8908766497069104,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8908766497069104}, {""species"": ""Juglans nigra"", ""confidence"": 0.020305448809813362}, {""species"": ""Acer saccharum"", ""confidence"": 0.010192436024031451}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.009181887007500123}, {""species"": ""Quercus palustris"", ""confidence"": 0.0074827031096334215}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13393,train,Fraxinus pennsylvanica,0.8451265144381975,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8451265144381975}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.030837816698563027}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.019327774337678905}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.009383992104457116}, {""species"": ""Populus tremuloides"", ""confidence"": 0.008750721576053198}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13397,train,Fraxinus pennsylvanica,0.9043399419532528,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9043399419532528}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.010130590009074228}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.009558407748233409}, {""species"": ""Fraxinus americana"", ""confidence"": 0.00830908851542139}, {""species"": ""Acer saccharum"", ""confidence"": 0.007966207809031284}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13392,train,Fraxinus pennsylvanica,0.733375033032854,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.733375033032854}, {""species"": ""Cercis canadensis"", ""confidence"": 0.029726012537017954}, {""species"": ""Ilex verticillata"", ""confidence"": 0.022298047199485693}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.019748958063845627}, {""species"": ""Quercus bicolor"", ""confidence"": 0.017591283343325895}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13401,train,Fraxinus pennsylvanica,0.7995762739483928,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.7995762739483928}, {""species"": ""Fraxinus americana"", ""confidence"": 0.029463461636021013}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.023765943778770806}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.01607142660576666}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.013347104882364921}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13380,train,Fraxinus pennsylvanica,0.9093334398904702,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9093334398904702}, {""species"": ""Rhus copallinum"", ""confidence"": 0.013106063685862262}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.012731405117286926}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.009098071323835204}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.008862125106170932}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13403,train,Fraxinus pennsylvanica,0.8280308265706917,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8280308265706917}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.06366615399544424}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0278312109537449}, {""species"": ""Salix nigra"", ""confidence"": 0.007370818935812917}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0068741475482666054}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13383,train,Fraxinus pennsylvanica,0.7922266105559581,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.7922266105559581}, {""species"": ""Rhus copallinum"", ""confidence"": 0.029114477949374634}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.019594612948306018}, {""species"": ""Juglans nigra"", ""confidence"": 0.014493816989247545}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.01398147916309696}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13386,train,Fraxinus pennsylvanica,0.8117620610391804,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8117620610391804}, {""species"": ""Rhus copallinum"", ""confidence"": 0.025200396732359256}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01888267007408149}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.017040201953899558}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.015259508461445876}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13379,train,Fraxinus pennsylvanica,0.5457241550012393,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.5457241550012393}, {""species"": ""Quercus alba"", ""confidence"": 0.06606143650788962}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.06413960191893751}, {""species"": ""Quercus rubra"", ""confidence"": 0.035524660388989444}, {""species"": ""Juglans nigra"", ""confidence"": 0.02696941437629982}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91091,train,Fraxinus pennsylvanica,0.9007372123917732,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9007372123917732}, {""species"": ""Quercus palustris"", ""confidence"": 0.015953553456579964}, {""species"": ""Quercus alba"", ""confidence"": 0.012653552198917463}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.012200164009734248}, {""species"": ""Quercus rubra"", ""confidence"": 0.010389350747599202}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13410,train,Fraxinus pennsylvanica,0.7004818808230735,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.7004818808230735}, {""species"": ""Prunus serotina"", ""confidence"": 0.051784036705467065}, {""species"": ""Acer negundo"", ""confidence"": 0.02798156919842393}, {""species"": ""Fraxinus americana"", ""confidence"": 0.020165068429184994}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.017289040649670708}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51169,train,Fraxinus pennsylvanica,0.9060398297941064,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9060398297941064}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.013640280534321902}, {""species"": ""Aesculus glabra"", ""confidence"": 0.010272247003583559}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.009297024732702724}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.008947596803521562}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51175,train,Fraxinus pennsylvanica,0.8622856314145861,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8622856314145861}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.07402123968508999}, {""species"": ""Cornus amomum"", ""confidence"": 0.01904616595314363}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.011712055992549599}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.005237014259499698}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51172,train,Fraxinus pennsylvanica,0.9211714168569065,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9211714168569065}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.01778563128082255}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.00815978033423002}, {""species"": ""Acer negundo"", ""confidence"": 0.006538957477429442}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.006194977724509512}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/51174,train,Fraxinus pennsylvanica,0.9184817239361076,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9184817239361076}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.029503613977345425}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.007699686170266224}, {""species"": ""Cornus amomum"", ""confidence"": 0.0038592441700055105}, {""species"": ""Acer negundo"", ""confidence"": 0.003542569854539939}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91152,train,Fraxinus pennsylvanica,0.7429978620014872,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.7429978620014872}, {""species"": ""Quercus rubra"", ""confidence"": 0.05125964792185935}, {""species"": ""Fraxinus americana"", ""confidence"": 0.043724916670854326}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.03360215919445655}, {""species"": ""Acer negundo"", ""confidence"": 0.02343734135696011}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/17457,train,Fraxinus pennsylvanica,0.8860977872631447,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8860977872631447}, {""species"": ""Cercis canadensis"", ""confidence"": 0.01684449104765827}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.009378696039540875}, {""species"": ""Castanea dentata"", ""confidence"": 0.005514265026024926}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0053806849045965775}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/17455,train,Fraxinus pennsylvanica,0.8866825389953108,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.8866825389953108}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.024869651521716874}, {""species"": ""Quercus palustris"", ""confidence"": 0.008930995978785048}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.006576146791495053}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.006573101939296652}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90785a,test,Quercus rubra,0.42893653565134643,"[{""species"": ""Quercus rubra"", ""confidence"": 0.42893653565134643}, {""species"": ""Juglans nigra"", ""confidence"": 0.10080676422598836}, {""species"": ""Quercus palustris"", ""confidence"": 0.08259469291140742}, {""species"": ""Carya cordiformis"", ""confidence"": 0.06375283062233145}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.060412879271293025}]",Fraxinus pennsylvanica,False,True,strict_test
baskauf/90799,test,Quercus rubra,0.24324573585559706,"[{""species"": ""Quercus rubra"", ""confidence"": 0.24324573585559706}, {""species"": ""Ulmus americana"", ""confidence"": 0.13569316377905485}, {""species"": ""Fraxinus americana"", ""confidence"": 0.12622636583272898}, {""species"": ""Quercus palustris"", ""confidence"": 0.12520434145163706}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.09922400788456359}]",Fraxinus pennsylvanica,False,False,strict_test
baskauf/90789,test,Acer saccharum,0.19996547311614007,"[{""species"": ""Acer saccharum"", ""confidence"": 0.19996547311614007}, {""species"": ""Fraxinus americana"", ""confidence"": 0.1395621088666425}, {""species"": ""Ulmus americana"", ""confidence"": 0.09246006318189272}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.06458184422143383}, {""species"": ""Acer negundo"", ""confidence"": 0.06214950726288761}]",Fraxinus pennsylvanica,False,False,strict_test
baskauf/90797a,validation,Fraxinus pennsylvanica,0.894333143220918,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.894333143220918}, {""species"": ""Quercus palustris"", ""confidence"": 0.03138192333969167}, {""species"": ""Fraxinus americana"", ""confidence"": 0.017822713255946858}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.011881438001522806}, {""species"": ""Ulmus americana"", ""confidence"": 0.008312739797098163}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90798,validation,Fraxinus pennsylvanica,0.9335747697721714,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9335747697721714}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00904190143007745}, {""species"": ""Quercus palustris"", ""confidence"": 0.008937108849170162}, {""species"": ""Fraxinus americana"", ""confidence"": 0.006848509850157905}, {""species"": ""Cercis canadensis"", ""confidence"": 0.004030707882162162}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/90792,validation,Fraxinus pennsylvanica,0.7428569154910454,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.7428569154910454}, {""species"": ""Ulmus americana"", ""confidence"": 0.06303778603377733}, {""species"": ""Fraxinus americana"", ""confidence"": 0.031286506412102566}, {""species"": ""Quercus rubra"", ""confidence"": 0.026020909130755734}, {""species"": ""Carya cordiformis"", ""confidence"": 0.02235132499388577}]",Fraxinus pennsylvanica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/21865,test,Carya ovata,0.12095240022651484,"[{""species"": ""Carya ovata"", ""confidence"": 0.12095240022651484}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.08310896572402517}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0782564839338309}, {""species"": ""Sorbus americana"", ""confidence"": 0.047263038879885595}, {""species"": ""Picea rubens"", ""confidence"": 0.046577013889047954}]",Fraxinus quadrangulata,False,False,strict_test
baskauf/30439,validation,Fraxinus quadrangulata,0.8816754348193852,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8816754348193852}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.024103281362985753}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.017644579383481428}, {""species"": ""Salix nigra"", ""confidence"": 0.009694075945688675}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.008162888579452706}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30435,validation,Fraxinus quadrangulata,0.8917217391377558,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8917217391377558}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.020306162986564524}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.01519474771614877}, {""species"": ""Cercis canadensis"", ""confidence"": 0.01030415223972328}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0077264019403898996}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12768,train,Fraxinus quadrangulata,0.6711850128534044,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.6711850128534044}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.04205640681900624}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.029920233211547347}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.029648588105581537}, {""species"": ""Quercus bicolor"", ""confidence"": 0.02111026087917994}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12764,train,Fraxinus quadrangulata,0.8795581657704507,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8795581657704507}, {""species"": ""Cornus florida"", ""confidence"": 0.011594574351108599}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.00963901558685141}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.008281547078400165}, {""species"": ""Cercis canadensis"", ""confidence"": 0.007813237612195973}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12757,train,Fraxinus quadrangulata,0.8205546990170796,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8205546990170796}, {""species"": ""Tilia americana"", ""confidence"": 0.028233354066649157}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.02362404461929467}, {""species"": ""Carya ovata"", ""confidence"": 0.013121522783324365}, {""species"": ""Lindera benzoin"", ""confidence"": 0.012905717707871989}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12763,train,Fraxinus quadrangulata,0.8655910476302415,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8655910476302415}, {""species"": ""Quercus palustris"", ""confidence"": 0.022064671201538898}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.01490800013794651}, {""species"": ""Dirca palustris"", ""confidence"": 0.009992225176056859}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.008171637981068324}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12760,train,Fraxinus quadrangulata,0.8651262215024862,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8651262215024862}, {""species"": ""Castanea dentata"", ""confidence"": 0.017094028172487348}, {""species"": ""Lindera benzoin"", ""confidence"": 0.012132646779673413}, {""species"": ""Salix nigra"", ""confidence"": 0.01200773706012941}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.011689187573602038}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12761,train,Fraxinus quadrangulata,0.9318744393241154,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.9318744393241154}, {""species"": ""Juglans nigra"", ""confidence"": 0.008295147174120379}, {""species"": ""Salix nigra"", ""confidence"": 0.00731531279399208}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.007048703280747365}, {""species"": ""Tilia americana"", ""confidence"": 0.0067596103205346154}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/12755,train,Fraxinus quadrangulata,0.8455246421789643,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.8455246421789643}, {""species"": ""Rhus aromatica"", ""confidence"": 0.028967514241474458}, {""species"": ""Sassafras albidum"", ""confidence"": 0.018674584739943434}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.011575299468597311}, {""species"": ""Cercis canadensis"", ""confidence"": 0.010412357979608003}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/2014-08-23-16-40-08,train,Fraxinus quadrangulata,0.9786068682103616,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.9786068682103616}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.004795484853302167}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0018002095462886756}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.001390644896562452}, {""species"": ""Tilia americana"", ""confidence"": 0.0012609948813917104}]",Fraxinus quadrangulata,True,True,fit_or_selection_split_do_not_report_as_test
