image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error,ground_truth_genus,predicted_genus,ground_truth_family,predicted_family,genus_correct,family_correct
baskauf/66182,baskauf_66182.jpg,test,ind-baskauf/66180,bark,Gleditsia triacanthos,0.9359147,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9359146989408136}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.018265401274849956}, {""species"": ""Dirca palustris"", ""confidence"": 0.010752477909583133}, {""species"": ""Prunus serotina"", ""confidence"": 0.007096032583730243}, {""species"": ""Acer rubrum"", ""confidence"": 0.004532611067875515}]",Gleditsia triacanthos,True,True,ok,,Gleditsia,Gleditsia,Fabaceae,Fabaceae,True,True
baskauf/66183,baskauf_66183.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.66267062,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.6626706192392736}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07745466748389433}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.020692163505500676}, {""species"": ""Ulmus americana"", ""confidence"": 0.02027856568815864}, {""species"": ""Pinus strobus"", ""confidence"": 0.020046516560609098}]",Gleditsia triacanthos,True,True,ok,,Gleditsia,Gleditsia,Fabaceae,Fabaceae,True,True
baskauf/66184,baskauf_66184.jpg,test,ind-baskauf/66180,inflorescence,Rhus copallinum,0.2773868,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.27738679801993}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.11906944280164859}, {""species"": ""Salix nigra"", ""confidence"": 0.0713897395213667}, {""species"": ""Prunus serotina"", ""confidence"": 0.04330612750697596}, {""species"": ""Pinus strobus"", ""confidence"": 0.04012720001526476}]",Gleditsia triacanthos,False,False,ok,,Gleditsia,Rhus,Fabaceae,Anacardiaceae,False,False
baskauf/66185,baskauf_66185.jpg,test,ind-baskauf/66180,inflorescence,Rhus copallinum,0.15633202,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.1563320169796443}, {""species"": ""Aesculus glabra"", ""confidence"": 0.09141729312921398}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0883264755221612}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.07818198997660464}, {""species"": ""Quercus palustris"", ""confidence"": 0.05441139873478699}]",Gleditsia triacanthos,False,True,ok,,Gleditsia,Rhus,Fabaceae,Anacardiaceae,False,False
baskauf/66187,baskauf_66187.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.16297346,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.16297346241442578}, {""species"": ""Quercus palustris"", ""confidence"": 0.09034922259387734}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0883629984476406}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0803395754077238}, {""species"": ""Sorbus americana"", ""confidence"": 0.056567576944020294}]",Gleditsia triacanthos,True,True,ok,,Gleditsia,Gleditsia,Fabaceae,Fabaceae,True,True
baskauf/66188,baskauf_66188.jpg,test,ind-baskauf/66180,inflorescence,Fraxinus pennsylvanica,0.3712189,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.3712188988600945}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.19047953869843298}, {""species"": ""Quercus palustris"", ""confidence"": 0.17654769239957063}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.05195000895585017}, {""species"": ""Carya cordiformis"", ""confidence"": 0.04483821063297881}]",Gleditsia triacanthos,False,True,ok,,Gleditsia,Fraxinus,Fabaceae,Oleaceae,False,False
baskauf/66190,baskauf_66190.jpg,test,ind-baskauf/66180,twig,Quercus palustris,0.24389939,"[{""species"": ""Quercus palustris"", ""confidence"": 0.24389939399029836}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.1774362514849043}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.1595033321065938}, {""species"": ""Ulmus americana"", ""confidence"": 0.06619737654440126}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0572789042599416}]",Gleditsia triacanthos,False,True,ok,,Gleditsia,Quercus,Fabaceae,Fagaceae,False,False
baskauf/66191,baskauf_66191.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.27598566,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.27598565653497176}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.11672994418643173}, {""species"": ""Pinus strobus"", ""confidence"": 0.11319081695200026}, {""species"": ""Sorbus americana"", ""confidence"": 0.11220608483762863}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.08420389955247788}]",Gleditsia triacanthos,True,True,ok,,Gleditsia,Gleditsia,Fabaceae,Fabaceae,True,True
baskauf/66192,baskauf_66192.jpg,test,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.76923153,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.769231532371847}, {""species"": ""Salix nigra"", ""confidence"": 0.056325343278568814}, {""species"": ""Quercus palustris"", ""confidence"": 0.04270627454509281}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01667947441973928}, {""species"": ""Rhus copallinum"", ""confidence"": 0.011929229766060069}]",Gleditsia triacanthos,True,True,ok,,Gleditsia,Gleditsia,Fabaceae,Fabaceae,True,True
baskauf/89376,baskauf_89376.jpg,test,vanderbilt/7-306,whole tree (or vine),Fraxinus americana,0.55875906,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.5587590578387963}, {""species"": ""Ulmus americana"", ""confidence"": 0.11674309197542955}, {""species"": ""Acer saccharum"", ""confidence"": 0.11518802921399375}, {""species"": ""Quercus palustris"", ""confidence"": 0.09603237128005204}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.020975174318126653}]",Quercus rubra,False,False,ok,,Quercus,Fraxinus,Fagaceae,Oleaceae,False,False
baskauf/89381,baskauf_89381.jpg,test,vanderbilt/7-298,whole tree (or vine),Ulmus americana,0.64855899,"[{""species"": ""Ulmus americana"", ""confidence"": 0.6485589921263498}, {""species"": ""Acer saccharum"", ""confidence"": 0.06299349887784798}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.03627086366911262}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.030182450665212298}, {""species"": ""Fraxinus americana"", ""confidence"": 0.029913653399824495}]",Acer rubrum,False,False,ok,,Acer,Ulmus,Aceraceae,Ulmaceae,False,False
baskauf/89954,baskauf_89954.jpg,test,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,0.69460984,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.6946098396981368}, {""species"": ""Ulmus americana"", ""confidence"": 0.1947705705237578}, {""species"": ""Acer saccharum"", ""confidence"": 0.03800077623261173}, {""species"": ""Juglans nigra"", ""confidence"": 0.013735401028550065}, {""species"": ""Cercis canadensis"", ""confidence"": 0.013008770463982114}]",Platanus occidentalis,True,True,ok,,Platanus,Platanus,Platanaceae,Platanaceae,True,True
baskauf/89955,baskauf_89955.jpg,test,vanderbilt/11-283,bark,Fraxinus americana,0.33635592,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.3363559213588274}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.14508095497462511}, {""species"": ""Quercus palustris"", ""confidence"": 0.09996718072460524}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.04196512825619759}, {""species"": ""Acer saccharum"", ""confidence"": 0.03322728864170167}]",Platanus occidentalis,False,False,ok,,Platanus,Fraxinus,Platanaceae,Oleaceae,False,False
baskauf/89960a,baskauf_89960a.jpg,test,vanderbilt/11-283,whole tree (or vine),Fraxinus americana,0.1968116,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.1968116007262455}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.1799158621475944}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.13950268553935283}, {""species"": ""Ulmus americana"", ""confidence"": 0.13598887212029143}, {""species"": ""Quercus rubra"", ""confidence"": 0.04520808568967828}]",Platanus occidentalis,False,True,ok,,Platanus,Fraxinus,Platanaceae,Oleaceae,False,False
baskauf/89963,baskauf_89963.jpg,test,vanderbilt/11-283,whole tree (or vine),Ulmus americana,0.78008983,"[{""species"": ""Ulmus americana"", ""confidence"": 0.7800898320422653}, {""species"": ""Fraxinus americana"", ""confidence"": 0.033074310554731534}, {""species"": ""Carya cordiformis"", ""confidence"": 0.024646332514779795}, {""species"": ""Juglans nigra"", ""confidence"": 0.02239234443954458}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.016915438212291415}]",Platanus occidentalis,False,False,ok,,Platanus,Ulmus,Platanaceae,Ulmaceae,False,False
baskauf/90661,baskauf_90661.jpg,test,vanderbilt/6-135,whole tree (or vine),Quercus alba,0.47002239,"[{""species"": ""Quercus alba"", ""confidence"": 0.4700223905556589}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.125760404465058}, {""species"": ""Quercus rubra"", ""confidence"": 0.04745309531036485}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.04518480920871966}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.039395157501436774}]",Quercus macrocarpa,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/90785a,baskauf_90785a.jpg,test,vanderbilt/9-89,whole tree (or vine),Quercus rubra,0.42893656,"[{""species"": ""Quercus rubra"", ""confidence"": 0.4289365607736123}, {""species"": ""Juglans nigra"", ""confidence"": 0.10080676397048279}, {""species"": ""Quercus palustris"", ""confidence"": 0.0825946876396701}, {""species"": ""Carya cordiformis"", ""confidence"": 0.06375282651079679}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.060412879368636443}]",Fraxinus pennsylvanica,False,True,ok,,Fraxinus,Quercus,Oleaceae,Fagaceae,False,False
baskauf/90789,baskauf_90789.jpg,test,vanderbilt/9-89,whole tree (or vine),Acer saccharum,0.19996547,"[{""species"": ""Acer saccharum"", ""confidence"": 0.1999654727016324}, {""species"": ""Fraxinus americana"", ""confidence"": 0.13956211290423953}, {""species"": ""Ulmus americana"", ""confidence"": 0.09246005503553748}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.06458184324822587}, {""species"": ""Acer negundo"", ""confidence"": 0.06214950657305169}]",Fraxinus pennsylvanica,False,False,ok,,Fraxinus,Acer,Oleaceae,Aceraceae,False,False
baskauf/90799,baskauf_90799.jpg,test,vanderbilt/9-89,whole tree (or vine),Quercus rubra,0.24324576,"[{""species"": ""Quercus rubra"", ""confidence"": 0.24324575802492318}, {""species"": ""Ulmus americana"", ""confidence"": 0.13569314756453074}, {""species"": ""Fraxinus americana"", ""confidence"": 0.1262263672259359}, {""species"": ""Quercus palustris"", ""confidence"": 0.12520433824552699}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.09922400023087391}]",Fraxinus pennsylvanica,False,False,ok,,Fraxinus,Quercus,Oleaceae,Fagaceae,False,False
baskauf/90872,baskauf_90872.jpg,test,vanderbilt/11-283,whole tree (or vine),Gleditsia triacanthos,0.16258651,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.16258651364291865}, {""species"": ""Quercus alba"", ""confidence"": 0.16237750527167616}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.14708195769100021}, {""species"": ""Quercus palustris"", ""confidence"": 0.14683931307188888}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.06866057761067466}]",Platanus occidentalis,False,True,ok,,Platanus,Gleditsia,Platanaceae,Fabaceae,False,False
baskauf/90874,baskauf_90874.jpg,test,vanderbilt/11-283,whole tree (or vine),Quercus alba,0.27864263,"[{""species"": ""Quercus alba"", ""confidence"": 0.27864263204646295}, {""species"": ""Ulmus americana"", ""confidence"": 0.15757670743083288}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.15468308331360037}, {""species"": ""Quercus palustris"", ""confidence"": 0.09583857955898344}, {""species"": ""Populus deltoides"", ""confidence"": 0.06962240321440623}]",Platanus occidentalis,False,False,ok,,Platanus,Quercus,Platanaceae,Fagaceae,False,False
baskauf/90969,baskauf_90969.jpg,test,vanderbilt/7-306,whole tree (or vine),Fraxinus americana,0.62634242,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.6263424242976102}, {""species"": ""Quercus palustris"", ""confidence"": 0.06998298324121437}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0445994593236865}, {""species"": ""Quercus rubra"", ""confidence"": 0.029079304163289948}, {""species"": ""Ulmus americana"", ""confidence"": 0.026991731119340185}]",Quercus rubra,False,True,ok,,Quercus,Fraxinus,Fagaceae,Oleaceae,False,False
baskauf/90972,baskauf_90972.jpg,test,vanderbilt/7-306,whole tree (or vine),Fraxinus americana,0.44748611,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.44748610940654604}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.13888683973336652}, {""species"": ""Quercus rubra"", ""confidence"": 0.052664141831204034}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.048870844286205674}, {""species"": ""Quercus palustris"", ""confidence"": 0.04795424388051443}]",Quercus rubra,False,True,ok,,Quercus,Fraxinus,Fagaceae,Oleaceae,False,False
baskauf/91011,baskauf_91011.jpg,test,vanderbilt/7-298,whole tree (or vine),Fraxinus americana,0.25886883,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.25886882848891135}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.13173375841753118}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.058215278228349515}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.05384779031082704}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.049251975537497356}]",Acer rubrum,False,False,ok,,Acer,Fraxinus,Aceraceae,Oleaceae,False,False
baskauf/91016,baskauf_91016.jpg,test,vanderbilt/7-298,whole tree (or vine),Quercus alba,0.37992276,"[{""species"": ""Quercus alba"", ""confidence"": 0.3799227564609693}, {""species"": ""Cercis canadensis"", ""confidence"": 0.15331215951677538}, {""species"": ""Acer negundo"", ""confidence"": 0.08239402085203669}, {""species"": ""Quercus rubra"", ""confidence"": 0.06397264993751227}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.06325551389306493}]",Acer rubrum,False,False,ok,,Acer,Quercus,Aceraceae,Fagaceae,False,False
baskauf/91056,baskauf_91056.jpg,test,vanderbilt/6-215,whole tree (or vine),Quercus rubra,0.16282235,"[{""species"": ""Quercus rubra"", ""confidence"": 0.16282234605197185}, {""species"": ""Fraxinus americana"", ""confidence"": 0.08435724810340747}, {""species"": ""Quercus alba"", ""confidence"": 0.07862448501753608}, {""species"": ""Populus deltoides"", ""confidence"": 0.06651762646865883}, {""species"": ""Quercus palustris"", ""confidence"": 0.062026880919054624}]",Sassafras albidum,False,False,ok,,Sassafras,Quercus,Lauraceae,Fagaceae,False,False
baskauf/91059,baskauf_91059.jpg,test,vanderbilt/6-189,whole tree (or vine),Cercis canadensis,0.28586598,"[{""species"": ""Cercis canadensis"", ""confidence"": 0.28586597861409285}, {""species"": ""Cornus florida"", ""confidence"": 0.20286104694523072}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.07069330218387032}, {""species"": ""Juglans nigra"", ""confidence"": 0.055483840075640584}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.037621097292702584}]",Carpinus caroliniana,False,False,ok,,Carpinus,Cercis,Betulaceae,Fabaceae,False,False
baskauf/91065,baskauf_91065.jpg,test,vanderbilt/6-239,whole tree (or vine),Quercus alba,0.3860224,"[{""species"": ""Quercus alba"", ""confidence"": 0.3860224024161335}, {""species"": ""Cercis canadensis"", ""confidence"": 0.1478471520589028}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.06580705112631885}, {""species"": ""Cornus florida"", ""confidence"": 0.04761887907841299}, {""species"": ""Acer negundo"", ""confidence"": 0.04524210150212773}]",Nyssa sylvatica,False,False,ok,,Nyssa,Quercus,Cornaceae,Fagaceae,False,False
baskauf/91110,baskauf_91110.jpg,test,vanderbilt/12-11,whole tree (or vine),Quercus alba,0.224862,"[{""species"": ""Quercus alba"", ""confidence"": 0.22486200022220162}, {""species"": ""Quercus rubra"", ""confidence"": 0.16899087830213236}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.14586564505764515}, {""species"": ""Ulmus americana"", ""confidence"": 0.08643690657300884}, {""species"": ""Acer negundo"", ""confidence"": 0.03704229261376811}]",Quercus bicolor,False,False,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/91126,baskauf_91126.jpg,test,vanderbilt/12-126,whole tree,Quercus rubra,0.39629415,"[{""species"": ""Quercus rubra"", ""confidence"": 0.3962941532231115}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.20942820706861337}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.05182800572753815}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.04447814311571568}, {""species"": ""Quercus alba"", ""confidence"": 0.04275856363097732}]",Ginkgo biloba,False,True,ok,,Ginkgo,Quercus,Ginkgoaceae,Fagaceae,False,False
baskauf/91144,baskauf_91144.jpg,test,vanderbilt/12-177,whole tree (or vine),Fraxinus americana,0.65930874,"[{""species"": ""Fraxinus americana"", ""confidence"": 0.659308744873903}, {""species"": ""Ulmus americana"", ""confidence"": 0.10670393977451212}, {""species"": ""Juglans nigra"", ""confidence"": 0.033814756545777855}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.025342836092978}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.023397897917828026}]",Gymnocladus dioicus,False,False,ok,,Gymnocladus,Fraxinus,Fabaceae,Oleaceae,False,False
kaufmannm/ke064,kaufmannm_ke064.jpg,test,ind-kaufmannm/ke064,whole tree (or vine),Juniperus virginiana,0.32168782,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.32168782349432506}, {""species"": ""Populus tremuloides"", ""confidence"": 0.20844652180532977}, {""species"": ""Fraxinus americana"", ""confidence"": 0.1685426089839797}, {""species"": ""Acer saccharum"", ""confidence"": 0.05461478071990888}, {""species"": ""Acer rubrum"", ""confidence"": 0.05295179367013451}]",Populus tremuloides,False,True,ok,,Populus,Juniperus,Salicaceae,Cupressaceae,False,False
kirchoff/em2338,kirchoff_em2338.jpg,test,ind-kirchoff/mason19,whole tree (or vine),Platanus occidentalis,0.22324362,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.22324361923237618}, {""species"": ""Quercus palustris"", ""confidence"": 0.18075237363824984}, {""species"": ""Quercus alba"", ""confidence"": 0.07670533435788389}, {""species"": ""Acer saccharum"", ""confidence"": 0.05509784520599341}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.054129335968885986}]",Quercus palustris,False,True,ok,,Quercus,Platanus,Fagaceae,Platanaceae,False,False
kirchoff/em2339,kirchoff_em2339.jpg,test,ind-kirchoff/mason19,bark,Quercus palustris,0.97171578,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9717157810575486}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.006593927620988101}, {""species"": ""Quercus rubra"", ""confidence"": 0.003528776840941926}, {""species"": ""Quercus alba"", ""confidence"": 0.0032893953910743032}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.001477158220478151}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2341,kirchoff_em2341.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.81482702,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8148270244385586}, {""species"": ""Quercus rubra"", ""confidence"": 0.0996961295749094}, {""species"": ""Quercus alba"", ""confidence"": 0.04388505534194003}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.010909462711565784}, {""species"": ""Populus deltoides"", ""confidence"": 0.00404637077460213}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2342,kirchoff_em2342.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.73145461,"[{""species"": ""Quercus palustris"", ""confidence"": 0.7314546078998927}, {""species"": ""Quercus rubra"", ""confidence"": 0.09191030973887901}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07599690019064391}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.04065873198888732}, {""species"": ""Quercus alba"", ""confidence"": 0.02625395687218985}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2343,kirchoff_em2343.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.50555527,"[{""species"": ""Quercus palustris"", ""confidence"": 0.5055552704970917}, {""species"": ""Quercus rubra"", ""confidence"": 0.3987659705768964}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.03774759610765446}, {""species"": ""Quercus alba"", ""confidence"": 0.022475317723231157}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.01496417485359691}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2344,kirchoff_em2344.jpg,test,ind-kirchoff/mason19,twig,Quercus palustris,0.87771704,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8777170437841567}, {""species"": ""Quercus rubra"", ""confidence"": 0.11666563159698627}, {""species"": ""Quercus alba"", ""confidence"": 0.0010788154844560815}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.000872212658379399}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0003406386075426345}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2347,kirchoff_em2347.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.96773145,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9677314523484462}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.021520710602023995}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0012945593144488602}, {""species"": ""Quercus bicolor"", ""confidence"": 0.0011343420667519713}, {""species"": ""Tilia americana"", ""confidence"": 0.000980283050485607}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2348,kirchoff_em2348.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.58067187,"[{""species"": ""Quercus palustris"", ""confidence"": 0.5806718675935414}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.14944125855787815}, {""species"": ""Quercus alba"", ""confidence"": 0.03827285717550343}, {""species"": ""Carya ovata"", ""confidence"": 0.035519632323444635}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01889209243918229}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2349,kirchoff_em2349.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.51131589,"[{""species"": ""Quercus palustris"", ""confidence"": 0.511315894604413}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.14477483728407867}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0625438343090216}, {""species"": ""Carya ovata"", ""confidence"": 0.03773846785160535}, {""species"": ""Quercus bicolor"", ""confidence"": 0.023268102914765814}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2350,kirchoff_em2350.jpg,test,ind-kirchoff/mason19,fruit,Quercus palustris,0.95102852,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9510285157576601}, {""species"": ""Quercus bicolor"", ""confidence"": 0.010841917723996022}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.004579850868455128}, {""species"": ""Quercus alba"", ""confidence"": 0.004312087584177062}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0025162075345831563}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2352,kirchoff_em2352.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.99248829,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9924882934802133}, {""species"": ""Quercus alba"", ""confidence"": 0.0039946914131272805}, {""species"": ""Quercus rubra"", ""confidence"": 0.002729536190537588}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0002593702122915633}, {""species"": ""Carya cordiformis"", ""confidence"": 9.894846082618943e-05}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2353,kirchoff_em2353.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.82047122,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8204712217721705}, {""species"": ""Quercus rubra"", ""confidence"": 0.10520732364500117}, {""species"": ""Quercus bicolor"", ""confidence"": 0.033609655903423206}, {""species"": ""Quercus alba"", ""confidence"": 0.03037023814266208}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0026028881987808566}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2354,kirchoff_em2354.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.81387649,"[{""species"": ""Quercus palustris"", ""confidence"": 0.8138764881909815}, {""species"": ""Quercus alba"", ""confidence"": 0.13927701688742664}, {""species"": ""Quercus rubra"", ""confidence"": 0.03659009490824414}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.004251429442630994}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.0021374808710264764}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2355,kirchoff_em2355.jpg,test,ind-kirchoff/mason19,leaf,Quercus palustris,0.9056494,"[{""species"": ""Quercus palustris"", ""confidence"": 0.9056493968038523}, {""species"": ""Quercus rubra"", ""confidence"": 0.05380603072380812}, {""species"": ""Quercus alba"", ""confidence"": 0.03300130290288951}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0031682132798863355}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.001964915645328682}]",Quercus palustris,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2356,kirchoff_em2356.jpg,test,ind-kirchoff/mason19,leaf,Quercus rubra,0.52266518,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5226651849466207}, {""species"": ""Quercus palustris"", ""confidence"": 0.26012256435264797}, {""species"": ""Quercus alba"", ""confidence"": 0.03989068590000625}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.03862481865531399}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.02492148284184117}]",Quercus palustris,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
kirchoff/em2358,kirchoff_em2358.jpg,test,ind-kirchoff/mason19,leaf,Quercus rubra,0.53159863,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5315986341476574}, {""species"": ""Quercus palustris"", ""confidence"": 0.3597732493811653}, {""species"": ""Quercus alba"", ""confidence"": 0.04805804323547924}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.015216690316358226}, {""species"": ""Quercus bicolor"", ""confidence"": 0.009328251805719263}]",Quercus palustris,False,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
ssmv/2-638-01,ssmv_2-638-01.jpg,test,vanderbilt/3-108,bark,Juglans nigra,0.38084431,"[{""species"": ""Juglans nigra"", ""confidence"": 0.3808443109209353}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.06321382770951772}, {""species"": ""Pinus strobus"", ""confidence"": 0.05789819858422063}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.04681953819842663}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.04102687308344371}]",Fraxinus americana,False,False,ok,,Fraxinus,Juglans,Oleaceae,Juglandaceae,False,False
