image_id,observation_id,file,ground_truth_species,organ_category,organ_detail,subview,image_url,ground_truth_genus,ground_truth_family,bioclip_predicted_species,bioclip_predicted_genus,bioclip_predicted_family,bioclip_score,bioclip_species_correct,bioclip_genus_correct,bioclip_family_correct,dinov3_predicted_species,dinov3_predicted_genus,dinov3_predicted_family,dinov3_score,dinov3_species_correct,dinov3_genus_correct,dinov3_family_correct,gpt_5_4_predicted_species,gpt_5_4_predicted_genus,gpt_5_4_predicted_family,gpt_5_4_score,gpt_5_4_species_correct,gpt_5_4_genus_correct,gpt_5_4_family_correct,gemini_flash_lite_predicted_species,gemini_flash_lite_predicted_genus,gemini_flash_lite_predicted_family,gemini_flash_lite_score,gemini_flash_lite_species_correct,gemini_flash_lite_genus_correct,gemini_flash_lite_family_correct
baskauf/15988,vanderbilt/12-177,baskauf_15988.jpg,Gymnocladus dioicus,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/ggydi--brlarge15988.jpg,Gymnocladus,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.73100847,False,False,True,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.29892333,True,True,True,Prunus serotina,Prunus,Rosaceae,0.45,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/91144,vanderbilt/12-177,baskauf_91144.jpg,Gymnocladus dioicus,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91144.jpg,Gymnocladus,Fabaceae,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.95047671,True,True,True,Fraxinus americana,Fraxinus,Oleaceae,0.5311235,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.73,False,False,True,Magnolia acuminata,Magnolia,Magnoliaceae,0.7,False,False,False
baskauf/50992,vanderbilt/12-33,baskauf_50992.jpg,Celtis occidentalis,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gceoco2flinflor50992.jpg,Celtis,Ulmaceae,Celtis occidentalis,Celtis,Ulmaceae,1.0,True,True,True,Viburnum lantanoides,Viburnum,Caprifoliaceae,0.36854451,False,False,False,Cornus amomum,Cornus,Cornaceae,0.56,False,False,False,Celtis occidentalis,Celtis,Ulmaceae,0.7,True,True,True
baskauf/50993,vanderbilt/12-33,baskauf_50993.jpg,Celtis occidentalis,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gceoco2fl50993.jpg,Celtis,Ulmaceae,Celtis occidentalis,Celtis,Ulmaceae,1.0,True,True,True,Acer negundo,Acer,Aceraceae,0.31299563,False,False,False,Ulmus rubra,Ulmus,Ulmaceae,0.79,False,False,True,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
ssmv/2-638-01,vanderbilt/3-108,ssmv_2-638-01.jpg,Fraxinus americana,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-01.jpg,Fraxinus,Oleaceae,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.58801085,False,True,True,Sassafras albidum,Sassafras,Lauraceae,0.48752604,False,False,False,Quercus alba,Quercus,Fagaceae,0.45,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,False,False
ssmv/2-638-02,vanderbilt/3-108,ssmv_2-638-02.jpg,Fraxinus americana,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-02.jpg,Fraxinus,Oleaceae,Quercus palustris,Quercus,Fagaceae,0.64122391,False,False,False,Quercus alba,Quercus,Fagaceae,0.4874627,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.58,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,False,False
ssmv/2-638-03,vanderbilt/3-108,ssmv_2-638-03.jpg,Fraxinus americana,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-03.jpg,Fraxinus,Oleaceae,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.61914062,False,True,True,Fraxinus americana,Fraxinus,Oleaceae,0.33081418,True,True,True,Fraxinus americana,Fraxinus,Oleaceae,0.72,True,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.7,False,False,False
ssmv/2-638-04,vanderbilt/3-108,ssmv_2-638-04.jpg,Fraxinus americana,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-04.jpg,Fraxinus,Oleaceae,Quercus palustris,Quercus,Fagaceae,0.68342853,False,False,False,Quercus alba,Quercus,Fagaceae,0.45695058,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.42,True,True,True,Quercus alba,Quercus,Fagaceae,0.7,False,False,False
baskauf/15615,vanderbilt/6-135,baskauf_15615.jpg,Quercus macrocarpa,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gquma2-fr15615.jpg,Quercus,Fagaceae,Quercus macrocarpa,Quercus,Fagaceae,0.99999166,True,True,True,Quercus alba,Quercus,Fagaceae,0.65126906,False,True,True,Quercus macrocarpa,Quercus,Fagaceae,0.97,True,True,True,Quercus alba,Quercus,Fagaceae,0.9,False,True,True
baskauf/15620,vanderbilt/6-135,baskauf_15620.jpg,Quercus macrocarpa,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gquma2-tw15620.jpg,Quercus,Fagaceae,Quercus macrocarpa,Quercus,Fagaceae,0.55942434,True,True,True,Quercus alba,Quercus,Fagaceae,0.77827649,False,True,True,Quercus alba,Quercus,Fagaceae,0.54,False,True,True,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
baskauf/15624,vanderbilt/6-135,baskauf_15624.jpg,Quercus macrocarpa,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gquma2-lfmargin-uplow15624.jpg,Quercus,Fagaceae,Quercus macrocarpa,Quercus,Fagaceae,0.97551471,True,True,True,Quercus bicolor,Quercus,Fagaceae,0.39480956,False,True,True,Quercus alba,Quercus,Fagaceae,0.73,False,True,True,Quercus alba,Quercus,Fagaceae,0.9,False,True,True
baskauf/90661,vanderbilt/6-135,baskauf_90661.jpg,Quercus macrocarpa,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90661.jpg,Quercus,Fagaceae,Quercus macrocarpa,Quercus,Fagaceae,0.69323432,True,True,True,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.3511053,False,False,False,Quercus alba,Quercus,Fagaceae,0.38,False,True,True,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
baskauf/17542,vanderbilt/6-15,baskauf_17542.jpg,Pinus strobus,twig,twig,showing attachment of needles,https://bioimages.vanderbilt.edu/gq/baskauf/gpist--tw17542.jpg,Pinus,Pinaceae,Pinus strobus,Pinus,Pinaceae,0.99999964,True,True,True,Pinus strobus,Pinus,Pinaceae,0.92004147,True,True,True,Pinus strobus,Pinus,Pinaceae,0.98,True,True,True,Pinus strobus,Pinus,Pinaceae,0.8,True,True,True
baskauf/17544,vanderbilt/6-15,baskauf_17544.jpg,Pinus strobus,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/gpist--brmedium17544.jpg,Pinus,Pinaceae,Pinus strobus,Pinus,Pinaceae,0.98624086,True,True,True,Quercus bicolor,Quercus,Fagaceae,0.18682411,False,False,False,Robinia pseudoacacia,Robinia,Fabaceae,0.7,False,False,False,Pinus strobus,Pinus,Pinaceae,0.7,True,True,True
baskauf/17546,vanderbilt/6-15,baskauf_17546.jpg,Pinus strobus,bark,bark,of a small tree or small branch,https://bioimages.vanderbilt.edu/gq/baskauf/gpist--brsmall17546.jpg,Pinus,Pinaceae,Pinus strobus,Pinus,Pinaceae,0.99980134,True,True,True,Pinus strobus,Pinus,Pinaceae,0.45403212,True,True,True,Betula papyrifera,Betula,Betulaceae,0.88,False,False,False,Pinus strobus,Pinus,Pinaceae,0.8,True,True,True
baskauf/43789,vanderbilt/6-189,baskauf_43789.jpg,Carpinus caroliniana,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18frmature43789.jpg,Carpinus,Betulaceae,Carpinus caroliniana,Carpinus,Betulaceae,0.99999213,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.20288979,True,True,True,Acer negundo,Acer,Aceraceae,0.74,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,True,True,True
baskauf/43792,vanderbilt/6-189,baskauf_43792.jpg,Carpinus caroliniana,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18frmature43792.jpg,Carpinus,Betulaceae,Carpinus caroliniana,Carpinus,Betulaceae,0.99956948,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.17983348,True,True,True,Acer negundo,Acer,Aceraceae,0.8,False,False,False,Acer saccharum,Acer,Aceraceae,0.8,False,False,False
baskauf/50597,vanderbilt/6-189,baskauf_50597.jpg,Carpinus caroliniana,inflorescence,inflorescence,whole - female,https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18flfemale50597.jpg,Carpinus,Betulaceae,Carpinus caroliniana,Carpinus,Betulaceae,0.98545849,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.75366569,True,True,True,Ostrya virginiana,Ostrya,Betulaceae,0.72,False,False,True,Carpinus caroliniana,Carpinus,Betulaceae,0.7,True,True,True
baskauf/50598,vanderbilt/6-189,baskauf_50598.jpg,Carpinus caroliniana,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18flmale50598.jpg,Carpinus,Betulaceae,Carpinus caroliniana,Carpinus,Betulaceae,0.99998701,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.82522776,True,True,True,Ostrya virginiana,Ostrya,Betulaceae,0.7,False,False,True,Ostrya virginiana,Ostrya,Betulaceae,0.8,False,False,True
baskauf/50601,vanderbilt/6-189,baskauf_50601.jpg,Carpinus caroliniana,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18flinflor50601.jpg,Carpinus,Betulaceae,Carpinus caroliniana,Carpinus,Betulaceae,0.98877305,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.49617565,True,True,True,Betula lenta,Betula,Betulaceae,0.56,False,False,True,Ostrya virginiana,Ostrya,Betulaceae,0.8,False,False,True
baskauf/91059,vanderbilt/6-189,baskauf_91059.jpg,Carpinus caroliniana,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91059.jpg,Carpinus,Betulaceae,Fagus grandifolia,Fagus,Fagaceae,0.52703249,False,False,False,Cornus florida,Cornus,Cornaceae,0.17821449,False,False,False,Cornus florida,Cornus,Cornaceae,0.35,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,True,True,True
baskauf/50973,vanderbilt/6-215,baskauf_50973.jpg,Sassafras albidum,inflorescence,inflorescence,whole - female,https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale50973.jpg,Sassafras,Lauraceae,Sassafras albidum,Sassafras,Lauraceae,0.99997246,True,True,True,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.22545329,False,False,False,Acer saccharum,Acer,Aceraceae,0.72,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/50974,vanderbilt/6-215,baskauf_50974.jpg,Sassafras albidum,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale-side50974.jpg,Sassafras,Lauraceae,Sassafras albidum,Sassafras,Lauraceae,0.99998701,True,True,True,Sassafras albidum,Sassafras,Lauraceae,0.41179985,True,True,True,Acer saccharinum,Acer,Aceraceae,0.42,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/50977,vanderbilt/6-215,baskauf_50977.jpg,Sassafras albidum,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale-front50977.jpg,Sassafras,Lauraceae,Sassafras albidum,Sassafras,Lauraceae,0.99999571,True,True,True,Sassafras albidum,Sassafras,Lauraceae,0.59436946,True,True,True,Tilia americana,Tilia,Tiliaceae,0.98,False,False,False,Acer saccharum,Acer,Aceraceae,0.8,False,False,False
baskauf/50978,vanderbilt/6-215,baskauf_50978.jpg,Sassafras albidum,inflorescence,inflorescence,whole - female,https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale-inflor50978.jpg,Sassafras,Lauraceae,Sassafras albidum,Sassafras,Lauraceae,0.99989331,True,True,True,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.43630862,False,False,False,Acer saccharum,Acer,Aceraceae,0.79,False,False,False,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.7,False,False,False
baskauf/91056,vanderbilt/6-215,baskauf_91056.jpg,Sassafras albidum,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91056.jpg,Sassafras,Lauraceae,Sassafras albidum,Sassafras,Lauraceae,0.54089016,True,True,True,Quercus macrocarpa,Quercus,Fagaceae,0.31510001,False,False,False,Ailanthus altissima,Ailanthus,Simaroubaceae,0.54,False,False,False,Quercus alba,Quercus,Fagaceae,0.6,False,False,False
baskauf/51397,vanderbilt/6-239,baskauf_51397.jpg,Nyssa sylvatica,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfem-front51397.jpg,Nyssa,Cornaceae,Sassafras albidum,Sassafras,Lauraceae,0.40656304,False,False,False,Nyssa sylvatica,Nyssa,Cornaceae,0.58223987,True,True,True,Lonicera morrowii,Lonicera,Caprifoliaceae,0.56,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.7,False,False,False
baskauf/51398,vanderbilt/6-239,baskauf_51398.jpg,Nyssa sylvatica,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfemside51398.jpg,Nyssa,Cornaceae,Lindera benzoin,Lindera,Lauraceae,0.64254552,False,False,False,Cornus amomum,Cornus,Cornaceae,0.2205907,False,False,True,Lonicera morrowii,Lonicera,Caprifoliaceae,0.93,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.7,False,False,False
baskauf/51402,vanderbilt/6-239,baskauf_51402.jpg,Nyssa sylvatica,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfem51402.jpg,Nyssa,Cornaceae,Nyssa sylvatica,Nyssa,Cornaceae,0.89608264,True,True,True,Nyssa sylvatica,Nyssa,Cornaceae,0.66133075,True,True,True,Lonicera morrowii,Lonicera,Caprifoliaceae,0.95,False,False,False,Cornus florida,Cornus,Cornaceae,0.7,False,False,True
baskauf/51406,vanderbilt/6-239,baskauf_51406.jpg,Nyssa sylvatica,inflorescence,inflorescence,whole - female,https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfem-inflor51406.jpg,Nyssa,Cornaceae,Amelanchier arborea,Amelanchier,Rosaceae,0.58522868,False,False,False,Nyssa sylvatica,Nyssa,Cornaceae,0.22742427,True,True,True,Cornus amomum,Cornus,Cornaceae,0.64,False,False,True,Lindera benzoin,Lindera,Lauraceae,0.8,False,False,False
baskauf/91065,vanderbilt/6-239,baskauf_91065.jpg,Nyssa sylvatica,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91065.jpg,Nyssa,Cornaceae,Ilex verticillata,Ilex,Aquifoliaceae,0.51074648,False,False,False,Tilia americana,Tilia,Tiliaceae,0.21988692,False,False,False,Pyrus calleryana,Pyrus,Rosaceae,0.68,False,False,False,Acer rubrum,Acer,Aceraceae,0.7,False,False,False
baskauf/89381,vanderbilt/7-298,baskauf_89381.jpg,Acer rubrum,whole tree (or vine),whole tree (or vine),winter,https://bioimages.vanderbilt.edu/gq/baskauf/g89381.jpg,Acer,Aceraceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.9854123,False,False,False,Juglans cinerea,Juglans,Juglandaceae,0.21052764,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.42,False,False,False,Platanus occidentalis,Platanus,Platanaceae,0.6,False,False,False
baskauf/91011,vanderbilt/7-298,baskauf_91011.jpg,Acer rubrum,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91011.jpg,Acer,Aceraceae,Acer saccharum,Acer,Aceraceae,0.99014777,False,True,True,Ginkgo biloba,Ginkgo,Ginkgoaceae,0.19653423,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.36,False,False,False,Acer saccharum,Acer,Aceraceae,0.6,False,True,True
baskauf/91016,vanderbilt/7-298,baskauf_91016.jpg,Acer rubrum,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g91016.jpg,Acer,Aceraceae,Pyrus calleryana,Pyrus,Rosaceae,0.95014876,False,False,False,Quercus bicolor,Quercus,Fagaceae,0.15531439,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.48,False,False,False,Acer saccharum,Acer,Aceraceae,0.7,False,True,True
baskauf/15643,vanderbilt/7-306,baskauf_15643.jpg,Quercus rubra,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gquru--lfmargin-uplow15643.jpg,Quercus,Fagaceae,Quercus rubra,Quercus,Fagaceae,0.95211172,True,True,True,Quercus rubra,Quercus,Fagaceae,0.64122675,True,True,True,Quercus rubra,Quercus,Fagaceae,0.74,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,False,True,True
baskauf/89376,vanderbilt/7-306,baskauf_89376.jpg,Quercus rubra,whole tree (or vine),whole tree (or vine),winter,https://bioimages.vanderbilt.edu/gq/baskauf/g89376.jpg,Quercus,Fagaceae,Fagus grandifolia,Fagus,Fagaceae,0.76808923,False,False,True,Ulmus americana,Ulmus,Ulmaceae,0.47096377,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.39,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
baskauf/90969,vanderbilt/7-306,baskauf_90969.jpg,Quercus rubra,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90969.jpg,Quercus,Fagaceae,Amelanchier arborea,Amelanchier,Rosaceae,0.92158687,False,False,False,Quercus rubra,Quercus,Fagaceae,0.1847519,True,True,True,Acer platanoides,Acer,Aceraceae,0.61,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
baskauf/90972,vanderbilt/7-306,baskauf_90972.jpg,Quercus rubra,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90972.jpg,Quercus,Fagaceae,Amelanchier arborea,Amelanchier,Rosaceae,0.92292809,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.21943117,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.46,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,False,True,True
baskauf/12403,vanderbilt/7-324,baskauf_12403.jpg,Quercus alba,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lfsun12403.jpg,Quercus,Fagaceae,Quercus alba,Quercus,Fagaceae,0.99844801,True,True,True,Quercus alba,Quercus,Fagaceae,0.97492667,True,True,True,Quercus alba,Quercus,Fagaceae,0.87,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,True,True,True
baskauf/12405,vanderbilt/7-324,baskauf_12405.jpg,Quercus alba,fruit,fruit,immature,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--frdevel12405.jpg,Quercus,Fagaceae,Quercus alba,Quercus,Fagaceae,0.99890435,True,True,True,Quercus alba,Quercus,Fagaceae,0.88861441,True,True,True,Cornus florida,Cornus,Cornaceae,0.93,False,False,False,Quercus alba,Quercus,Fagaceae,0.8,True,True,True
baskauf/12407,vanderbilt/7-324,baskauf_12407.jpg,Quercus alba,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lfshade12407.jpg,Quercus,Fagaceae,Quercus alba,Quercus,Fagaceae,0.99967754,True,True,True,Quercus alba,Quercus,Fagaceae,0.98721352,True,True,True,Quercus alba,Quercus,Fagaceae,0.94,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,True,True,True
baskauf/12409,vanderbilt/7-324,baskauf_12409.jpg,Quercus alba,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--wplarge12409.jpg,Quercus,Fagaceae,Quercus alba,Quercus,Fagaceae,0.71185577,True,True,True,Quercus muehlenbergii,Quercus,Fagaceae,0.34764925,False,True,True,Fraxinus americana,Fraxinus,Oleaceae,0.58,False,False,False,Quercus alba,Quercus,Fagaceae,0.7,True,True,True
baskauf/12511,vanderbilt/7-324,baskauf_12511.jpg,Quercus alba,leaf,leaf,unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lflower12511.jpg,Quercus,Fagaceae,Quercus alba,Quercus,Fagaceae,0.90161812,True,True,True,Quercus alba,Quercus,Fagaceae,0.84696641,True,True,True,Quercus alba,Quercus,Fagaceae,0.86,True,True,True,Quercus alba,Quercus,Fagaceae,0.8,True,True,True
baskauf/12516,vanderbilt/7-324,baskauf_12516.jpg,Quercus alba,leaf,leaf,unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lfsun-shade12516.jpg,Quercus,Fagaceae,Quercus alba,Quercus,Fagaceae,0.99957901,True,True,True,Quercus alba,Quercus,Fagaceae,0.92567102,True,True,True,Quercus alba,Quercus,Fagaceae,0.88,True,True,True,Quercus alba,Quercus,Fagaceae,0.9,True,True,True
baskauf/12528,vanderbilt/7-324,baskauf_12528.jpg,Quercus alba,leaf,leaf,unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lflower-micro12528.jpg,Quercus,Fagaceae,Quercus muehlenbergii,Quercus,Fagaceae,0.83252007,False,True,True,Quercus macrocarpa,Quercus,Fagaceae,0.31583215,False,True,True,Cornus florida,Cornus,Cornaceae,0.58,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/90785a,vanderbilt/9-89,baskauf_90785a.jpg,Fraxinus pennsylvanica,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90785a.jpg,Fraxinus,Oleaceae,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.77577966,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.47252183,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.43,False,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.7,False,False,False
baskauf/90789,vanderbilt/9-89,baskauf_90789.jpg,Fraxinus pennsylvanica,whole tree (or vine),whole tree (or vine),view up trunk,https://bioimages.vanderbilt.edu/gq/baskauf/g90789.jpg,Fraxinus,Oleaceae,Quercus macrocarpa,Quercus,Fagaceae,0.68653321,False,False,False,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.55699944,True,True,True,Fraxinus americana,Fraxinus,Oleaceae,0.53,False,True,True,Juglans nigra,Juglans,Juglandaceae,0.7,False,False,False
baskauf/90799,vanderbilt/9-89,baskauf_90799.jpg,Fraxinus pennsylvanica,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/g90799.jpg,Fraxinus,Oleaceae,Fraxinus pennsylvanica,Fraxinus,Oleaceae,0.945364,True,True,True,Quercus rubra,Quercus,Fagaceae,0.34494723,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.54,False,True,True,Juglans nigra,Juglans,Juglandaceae,0.7,False,False,False
